trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
837605,20:57:00,20:59:00,112929,15,,
837605,21:13:00,21:15:00,50026,16,,
837605,21:19:00,21:21:00,51200,17,,
837605,21:28:00,21:30:00,63607,18,,
837605,21:38:00,21:40:00,504679,19,,
837605,21:55:00,21:55:00,92975,20,,
901329,09:17:00,09:17:00,201418,0,,
901329,09:41:00,09:43:00,276186,1,,
901329,09:48:00,09:50:00,371553,2,,
901329,10:01:00,10:03:00,625584,3,,
901329,10:39:00,10:44:00,47972,4,,
901329,11:01:00,11:07:00,627455,5,,
901329,11:20:00,11:22:00,140515,6,,
901329,11:30:00,11:32:00,494327,7,,
901329,11:46:00,11:48:00,108612,8,,
901329,12:00:00,12:02:00,267798,9,,
901329,12:22:00,12:24:00,474421,10,,
901329,12:55:00,12:57:00,286578,11,,
901329,13:54:00,13:56:00,10056,12,,
901329,14:10:00,14:25:00,668673,13,,
901329,14:42:00,14:44:00,153023,14,,
901329,14:57:00,14:59:00,112929,15,,
901329,15:13:00,15:15:00,50026,16,,
901329,15:19:00,15:21:00,51200,17,,
901329,15:28:00,15:30:00,63607,18,,
901329,15:38:00,15:40:00,504679,19,,
901329,15:55:00,15:55:00,92975,20,,
93184,15:18:00,15:18:00,201418,0,,
93184,15:40:00,15:43:00,276186,1,,
93184,15:48:00,15:50:00,371553,2,,
93184,15:58:00,16:02:00,625584,3,,
93184,16:14:00,16:16:00,75003,4,,
93184,16:26:00,16:28:00,110850,5,,
93184,16:40:00,16:42:00,576567,6,,
93184,17:01:00,17:07:00,627455,7,,
93184,17:20:00,17:22:00,140515,8,,
93184,17:30:00,17:32:00,494327,9,,
93184,17:46:00,17:48:00,108612,10,,
93184,18:00:00,18:02:00,267798,11,,
93184,18:22:00,18:24:00,474421,12,,
93184,18:57:00,18:59:00,286578,13,,
93184,19:54:00,19:56:00,10056,14,,
93184,20:10:00,20:17:00,668673,15,,
93184,20:34:00,20:34:00,153023,16,,
941281,06:04:00,06:04:00,92975,0,,
941281,06:18:00,06:20:00,504679,1,,
941281,06:28:00,06:30:00,63607,2,,
941281,06:37:00,06:39:00,51200,3,,
941281,06:44:00,06:46:00,50026,4,,
941281,07:02:00,07:04:00,112929,5,,
941281,07:16:00,07:18:00,153023,6,,
941281,07:35:00,07:48:00,668673,7,,
941281,08:02:00,08:04:00,10056,8,,
941281,09:00:00,09:00:00,286578,9,,
100287,23:24:00,23:24:00,15877,0,,
100287,23:46:00,23:47:00,2515,1,,
100287,23:56:00,23:56:00,499029,2,,
100287,24:00:00,24:00:00,189697,3,,
100287,24:03:00,24:04:00,505406,4,,
100287,24:07:00,24:08:00,252995,5,,
100287,24:11:00,24:11:00,17722,6,,
100287,24:20:00,24:23:00,253235,7,,
100287,24:32:00,24:33:00,525786,8,,
100287,24:42:00,24:43:00,73014,9,,
100287,24:56:00,24:56:00,123779,10,,
1007829,13:38:00,13:38:00,2515,0,,
1007829,13:47:00,13:47:00,499029,1,,
1007829,13:51:00,13:51:00,189697,2,,
1007829,13:54:00,13:55:00,505406,3,,
1007829,14:06:00,14:07:00,253235,4,,
1007829,14:16:00,14:17:00,525786,5,,
1007829,14:26:00,14:29:00,654301,6,,
1007829,14:41:00,14:42:00,615227,7,,
1007829,14:50:00,14:51:00,513928,8,,
1007829,14:58:00,14:59:00,470068,9,,
1007829,15:12:00,15:13:00,441696,10,,
1007829,15:25:00,15:25:00,206151,11,,
1019659,16:50:00,16:50:00,2515,0,,
1019659,17:13:00,17:14:00,253235,1,,
1019659,17:43:00,17:44:00,615227,2,,
1019659,17:59:00,18:01:00,470068,3,,
1019659,18:25:00,18:32:00,96000,4,,
1019659,18:45:00,18:45:00,24581,5,,
1067482,10:35:00,10:35:00,624793,0,,
1067482,10:43:00,10:44:00,628495,1,,
1067482,10:58:00,10:59:00,665655,2,,
1067482,11:07:00,11:07:00,513928,3,,
1067482,11:16:00,11:17:00,615227,4,,
1067482,11:29:00,11:32:00,73014,5,,
1067482,11:40:00,11:41:00,525786,6,,
1067482,11:50:00,11:51:00,242151,7,,
1067482,12:02:00,12:03:00,513559,8,,
1067482,12:06:00,12:07:00,125401,9,,
1067482,12:10:00,12:11:00,338689,10,,
1067482,12:21:00,12:21:00,437956,11,,
1100838,12:50:00,12:50:00,2515,0,,
1100838,13:13:00,13:14:00,253235,1,,
1100838,13:43:00,13:44:00,615227,2,,
1100838,13:59:00,14:01:00,470068,3,,
1100838,14:25:00,14:32:00,96000,4,,
1100838,14:45:00,14:45:00,24581,5,,
1115189,18:50:00,18:50:00,2515,0,,
1115189,19:13:00,19:14:00,253235,1,,
1115189,19:43:00,19:44:00,615227,2,,
1115189,19:59:00,20:01:00,470068,3,,
1115189,20:25:00,20:32:00,96000,4,,
1115189,20:45:00,20:45:00,24581,5,,
1141340,18:06:00,18:06:00,25632,0,,
1141340,18:23:00,18:25:00,646458,1,,
1141340,18:33:00,18:35:00,624793,2,,
1141340,18:43:00,18:44:00,628495,3,,
1141340,18:58:00,18:59:00,665655,4,,
1141340,19:07:00,19:07:00,513928,5,,
1141340,19:16:00,19:17:00,615227,6,,
1141340,19:29:00,19:32:00,73014,7,,
1141340,19:40:00,19:41:00,525786,8,,
1141340,19:50:00,19:51:00,242151,9,,
1141340,20:02:00,20:03:00,513559,10,,
1141340,20:06:00,20:07:00,125401,11,,
1141340,20:10:00,20:11:00,338689,12,,
1141340,20:21:00,20:21:00,437956,13,,
115598,06:10:00,06:10:00,242151,0,,
115598,06:18:00,06:21:00,17722,1,,
115598,06:23:00,06:24:00,408606,2,,
115598,06:28:00,06:30:00,513559,3,,
115598,06:33:00,06:34:00,125401,4,,
115598,06:37:00,06:40:00,338689,5,,
115598,06:49:00,06:50:00,437956,6,,
115598,07:11:00,07:27:00,15877,7,,
115598,08:21:00,08:23:00,350347,8,,
115598,08:31:00,08:33:00,579905,9,,
115598,08:45:00,08:47:00,89574,10,,
115598,09:15:00,09:15:00,16098,11,,
1170223,17:16:00,17:16:00,24581,0,,
1170223,17:30:00,17:37:00,96000,1,,
1170223,17:58:00,18:00:00,665655,2,,
1170223,18:15:00,18:16:00,615227,3,,
1170223,18:44:00,18:45:00,242151,4,,
1170223,19:09:00,19:11:00,437956,5,,
1170223,19:33:00,19:33:00,15877,6,,
117349,15:16:00,15:16:00,24581,0,,
117349,15:30:00,15:37:00,96000,1,,
117349,15:58:00,16:00:00,665655,2,,
117349,16:15:00,16:16:00,615227,3,,
117349,16:44:00,16:45:00,242151,4,,
117349,17:09:00,17:09:00,437956,5,,
1182552,05:19:00,05:19:00,16098,0,,
1182552,05:34:00,05:36:00,89574,1,,
1182552,05:48:00,05:50:00,180940,2,,
1182552,05:58:00,06:00:00,479696,3,,
1182552,06:13:00,06:15:00,537610,4,,
1182552,06:22:00,06:24:00,229721,5,,
1182552,07:02:00,07:16:00,15877,6,,
1182552,07:37:00,07:38:00,2515,7,,
1182552,07:47:00,07:47:00,499029,8,,
1182552,07:51:00,07:51:00,189697,9,,
1182552,07:54:00,07:55:00,505406,10,,
1182552,08:06:00,08:07:00,253235,11,,
1182552,08:16:00,08:17:00,525786,12,,
1182552,08:26:00,08:29:00,654301,13,,
1182552,08:41:00,08:42:00,615227,14,,
1182552,08:50:00,08:51:00,513928,15,,
1182552,08:58:00,08:59:00,470068,16,,
1182552,09:12:00,09:13:00,441696,17,,
1182552,09:25:00,09:25:00,206151,18,,
1183760,05:19:00,05:19:00,16098,0,,
1183760,05:34:00,05:36:00,89574,1,,
1183760,05:48:00,05:50:00,180940,2,,
1183760,05:58:00,06:00:00,479696,3,,
1183760,06:13:00,06:15:00,537610,4,,
1183760,06:22:00,06:24:00,229721,5,,
1183760,07:02:00,07:16:00,15877,6,,
1183760,07:37:00,07:38:00,2515,7,,
1183760,07:47:00,07:47:00,499029,8,,
1183760,07:51:00,07:51:00,189697,9,,
1183760,07:54:00,07:55:00,505406,10,,
1183760,08:06:00,08:07:00,253235,11,,
1183760,08:16:00,08:17:00,525786,12,,
1183760,08:26:00,08:29:00,654301,13,,
1183760,08:41:00,08:42:00,615227,14,,
1183760,08:50:00,08:51:00,513928,15,,
1183760,08:58:00,08:59:00,470068,16,,
1183760,09:12:00,09:13:00,441696,17,,
1183760,09:25:00,09:25:00,206151,18,,
1202475,02:37:00,02:37:00,632195,0,,
1202475,02:44:00,02:46:00,451698,1,,1
1202475,03:11:00,03:13:00,192180,2,,
1202475,03:52:00,03:54:00,235184,3,,
1202475,05:07:00,05:07:00,15877,4,,
1202520,15:32:00,15:32:00,96000,0,,
1202520,15:45:00,15:45:00,24581,1,,
1216221,15:16:00,15:16:00,15877,0,,
1216221,15:37:00,15:38:00,2515,1,,
1216221,15:47:00,15:47:00,499029,2,,
1216221,15:51:00,15:51:00,189697,3,,
1216221,15:54:00,15:55:00,505406,4,,
1216221,16:06:00,16:07:00,253235,5,,
1216221,16:16:00,16:17:00,525786,6,,
1216221,16:26:00,16:29:00,654301,7,,
1216221,16:41:00,16:42:00,615227,8,,
1216221,16:50:00,16:51:00,635575,9,,
1216221,16:58:00,16:59:00,470068,10,,
1216221,17:12:00,17:13:00,441696,11,,
1216221,17:25:00,17:25:00,206151,12,,
1223974,22:32:00,22:32:00,96000,0,,
1223974,22:45:00,22:45:00,24581,1,,
1229388,15:16:00,15:16:00,24581,0,,
1229388,15:30:00,15:37:00,96000,1,,
1229388,15:58:00,16:00:00,665655,2,,
1229388,16:15:00,16:16:00,615227,3,,
1229388,16:44:00,16:45:00,242151,4,,
1229388,17:09:00,17:11:00,437956,5,,
1229388,17:33:00,17:33:00,15877,6,,
1229733,07:32:00,07:32:00,624793,0,,
1229733,07:45:00,07:45:00,24581,1,,
1248122,19:16:00,19:16:00,24581,0,,
1248122,19:30:00,19:37:00,96000,1,,
1248122,19:58:00,20:00:00,665655,2,,
1248122,20:15:00,20:16:00,615227,3,,
1248122,20:44:00,20:45:00,242151,4,,
1248122,21:09:00,21:11:00,437956,5,,
1248122,21:32:00,21:43:00,15877,6,,
1248122,22:55:00,23:00:00,89086,7,,
1248122,23:42:00,23:44:00,192180,8,,
1248122,24:05:00,24:07:00,354761,9,,
1248122,24:15:00,24:15:00,632195,10,,
1304217,16:35:00,16:35:00,624793,0,,
1304217,16:43:00,16:44:00,628495,1,,
1304217,16:58:00,16:59:00,665655,2,,
1304217,17:07:00,17:07:00,513928,3,,
1304217,17:16:00,17:17:00,615227,4,,
1304217,17:29:00,17:32:00,73014,5,,
1304217,17:40:00,17:41:00,525786,6,,
1304217,17:50:00,17:51:00,242151,7,,
1304217,18:02:00,18:03:00,513559,8,,
1304217,18:06:00,18:07:00,125401,9,,
1304217,18:10:00,18:11:00,338689,10,,
1304217,18:21:00,18:22:00,437956,11,,
1304217,18:43:00,18:43:00,15877,12,,
132097,09:38:00,09:38:00,2515,0,,
132097,09:47:00,09:47:00,499029,1,,
132097,09:51:00,09:51:00,189697,2,,
132097,09:54:00,09:55:00,505406,3,,
132097,10:06:00,10:07:00,253235,4,,
132097,10:17:00,10:17:00,525786,5,,
132097,10:26:00,10:29:00,654301,6,,
132097,10:41:00,10:42:00,615227,7,,
132097,10:51:00,10:51:00,513928,8,,
132097,10:58:00,10:59:00,470068,9,,
132097,11:12:00,11:13:00,441696,10,,
132097,11:25:00,11:25:00,96000,11,,
1339739,06:10:00,06:10:00,242151,0,,
1339739,06:18:00,06:21:00,17722,1,,
1339739,06:23:00,06:24:00,408606,2,,
1339739,06:28:00,06:30:00,513559,3,,
1339739,06:33:00,06:34:00,125401,4,,
1339739,06:37:00,06:40:00,338689,5,,
1339739,06:49:00,06:50:00,437956,6,,
1339739,07:11:00,07:27:00,15877,7,,
1339739,08:21:00,08:23:00,350347,8,,
1339739,08:31:00,08:33:00,579905,9,,
1339739,08:45:00,08:47:00,89574,10,,
1339739,09:10:00,09:10:00,16098,11,,
1349199,10:35:00,10:35:00,624793,0,,
1349199,10:43:00,10:44:00,628495,1,,
1349199,10:58:00,10:59:00,665655,2,,
1349199,11:07:00,11:07:00,513928,3,,
1349199,11:16:00,11:17:00,615227,4,,
1349199,11:29:00,11:32:00,73014,5,,
1349199,11:40:00,11:41:00,525786,6,,
1349199,11:50:00,11:51:00,242151,7,,
1349199,12:02:00,12:03:00,513559,8,,
1349199,12:06:00,12:07:00,125401,9,,
1349199,12:10:00,12:11:00,338689,10,,
1349199,12:21:00,12:22:00,437956,11,,
1349199,12:43:00,12:43:00,15877,12,,
1356817,16:32:00,16:32:00,96000,0,,
1356817,16:45:00,16:45:00,24581,1,,
1368275,12:28:00,12:28:00,15877,0,,
1368275,12:48:00,12:50:00,2515,1,,
1368275,13:13:00,13:14:00,253235,2,,
1368275,13:43:00,13:44:00,615227,3,,
1368275,13:59:00,14:01:00,470068,4,,
1368275,14:25:00,14:32:00,96000,5,,
1368275,14:45:00,14:45:00,24581,6,,
1439181,05:19:00,05:19:00,16098,0,,
1439181,06:13:00,06:15:00,537610,1,,
1439181,06:22:00,06:24:00,229721,2,,
1439181,07:02:00,07:16:00,15877,3,,
1439181,07:37:00,07:38:00,2515,4,,
1439181,07:47:00,07:47:00,499029,5,,
1439181,07:51:00,07:51:00,189697,6,,
1439181,07:54:00,07:55:00,505406,7,,
1439181,08:06:00,08:07:00,253235,8,,
1439181,08:16:00,08:17:00,525786,9,,
1439181,08:26:00,08:29:00,654301,10,,
1439181,08:41:00,08:42:00,615227,11,,
1439181,08:50:00,08:51:00,513928,12,,
1439181,08:58:00,08:59:00,470068,13,,
1439181,09:12:00,09:13:00,441696,14,,
1439181,09:25:00,09:25:00,206151,15,,
1454916,18:26:00,18:26:00,15877,0,,
1454916,18:48:00,18:50:00,2515,1,,
1454916,19:13:00,19:14:00,253235,2,,
1454916,19:43:00,19:44:00,615227,3,,
1454916,19:59:00,20:01:00,470068,4,,
1454916,20:25:00,20:32:00,96000,5,,
1454916,20:45:00,20:45:00,24581,6,,
146699,13:16:00,13:16:00,15877,0,,
146699,13:37:00,13:38:00,2515,1,,
146699,13:47:00,13:47:00,499029,2,,
146699,13:51:00,13:51:00,189697,3,,
146699,13:54:00,13:55:00,505406,4,,
146699,14:06:00,14:07:00,253235,5,,
146699,14:16:00,14:17:00,525786,6,,
146699,14:26:00,14:29:00,654301,7,,
146699,14:41:00,14:42:00,615227,8,,
146699,14:50:00,14:51:00,513928,9,,
146699,14:58:00,14:59:00,470068,10,,
146699,15:12:00,15:13:00,441696,11,,
146699,15:25:00,15:25:00,206151,12,,
1467515,05:37:00,05:37:00,123779,0,,
1467515,05:49:00,05:50:00,73014,1,,
1467515,05:58:00,05:58:00,525786,2,,
1467515,06:08:00,06:10:00,242151,3,,
1467515,06:18:00,06:21:00,17722,4,,
1467515,06:23:00,06:24:00,408606,5,,
1467515,06:28:00,06:30:00,513559,6,,
1467515,06:33:00,06:34:00,125401,7,,
1467515,06:37:00,06:40:00,338689,8,,
1467515,06:49:00,06:50:00,437956,9,,
1467515,07:11:00,07:27:00,15877,10,,
1467515,09:10:00,09:10:00,16098,11,,
1499493,15:16:00,15:16:00,15877,0,,
1499493,15:37:00,15:38:00,2515,1,,
1499493,15:47:00,15:47:00,499029,2,,
1499493,15:51:00,15:51:00,189697,3,,
1499493,15:54:00,15:55:00,505406,4,,
1499493,16:06:00,16:07:00,253235,5,,
1499493,16:16:00,16:17:00,525786,6,,
1499493,16:26:00,16:29:00,654301,7,,
1499493,16:41:00,16:42:00,615227,8,,
1499493,16:50:00,16:51:00,635575,9,,
1499493,16:58:00,16:59:00,470068,10,,
1499493,17:12:00,17:13:00,441696,11,,
1499493,17:25:00,17:27:00,206151,12,,
1499493,17:34:00,17:36:00,308609,13,,
1499493,17:48:00,17:48:00,25632,14,,
1505266,21:32:00,21:32:00,96000,0,,
1505266,21:45:00,21:45:00,24581,1,,
1558839,08:35:00,08:35:00,624793,0,,
1558839,08:43:00,08:44:00,628495,1,,
1558839,08:58:00,08:59:00,665655,2,,
1558839,09:07:00,09:07:00,513928,3,,
1558839,09:16:00,09:17:00,615227,4,,
1558839,09:29:00,09:32:00,73014,5,,
1558839,09:40:00,09:41:00,525786,6,,
1558839,09:50:00,09:51:00,242151,7,,
1558839,10:02:00,10:03:00,513559,8,,
1558839,10:06:00,10:07:00,125401,9,,
1558839,10:10:00,10:11:00,338689,10,,
1558839,10:21:00,10:22:00,437956,11,,
1558839,10:43:00,10:43:00,15877,12,,
176851,13:32:00,13:32:00,96000,0,,
176851,13:45:00,13:45:00,24581,1,,
187759,20:16:00,20:16:00,24581,0,,
187759,20:30:00,20:30:00,439155,1,,
234164,11:16:00,11:16:00,15877,0,,
234164,11:37:00,11:38:00,2515,1,,
234164,11:47:00,11:47:00,499029,2,,
234164,11:51:00,11:51:00,189697,3,,
234164,11:54:00,11:55:00,505406,4,,
234164,12:06:00,12:07:00,253235,5,,
234164,12:16:00,12:17:00,525786,6,,
234164,12:26:00,12:29:00,654301,7,,
234164,12:41:00,12:42:00,615227,8,,
234164,12:50:00,12:51:00,513928,9,,
234164,12:58:00,12:59:00,470068,10,,
234164,13:12:00,13:13:00,441696,11,,
234164,13:25:00,13:25:00,206151,12,,
242011,07:16:00,07:16:00,24581,0,,
242011,07:30:00,07:37:00,96000,1,,
242011,07:58:00,08:00:00,665655,2,,
242011,08:15:00,08:16:00,615227,3,,
242011,08:44:00,08:45:00,242151,4,,
242011,09:09:00,09:11:00,437956,5,,
242011,09:32:00,09:32:00,15877,6,,
274416,12:16:00,12:16:00,24581,0,,
274416,12:29:00,12:35:00,439155,1,,
274416,12:43:00,12:44:00,628495,2,,
274416,12:58:00,12:59:00,665655,3,,
274416,13:07:00,13:07:00,513928,4,,
274416,13:16:00,13:17:00,615227,5,,
274416,13:29:00,13:32:00,73014,6,,
274416,13:40:00,13:41:00,525786,7,,
274416,13:50:00,13:51:00,242151,8,,
274416,14:02:00,14:03:00,513559,9,,
274416,14:07:00,14:07:00,125401,10,,
274416,14:11:00,14:11:00,338689,11,,
274416,14:21:00,14:22:00,437956,12,,
274416,14:43:00,14:43:00,15877,13,,
287403,13:16:00,13:16:00,24581,0,,
287403,13:30:00,13:37:00,96000,1,,
287403,13:58:00,14:00:00,665655,2,,
287403,14:15:00,14:16:00,615227,3,,
287403,14:44:00,14:45:00,242151,4,,
287403,15:09:00,15:09:00,437956,5,,
300510,21:43:00,21:43:00,15877,0,,
300510,22:55:00,23:00:00,89086,1,,
300510,23:42:00,23:44:00,192180,2,,
300510,24:05:00,24:07:00,354761,3,,
300510,24:15:00,24:15:00,632195,4,,
308974,05:37:00,05:37:00,123779,0,,
308974,05:49:00,05:50:00,73014,1,,
308974,05:58:00,05:58:00,525786,2,,
308974,06:08:00,06:10:00,242151,3,,
308974,06:18:00,06:21:00,17722,4,,
308974,06:23:00,06:24:00,408606,5,,
308974,06:28:00,06:30:00,513559,6,,
308974,06:33:00,06:34:00,125401,7,,
308974,06:37:00,06:40:00,338689,8,,
308974,06:49:00,06:50:00,437956,9,,
308974,07:11:00,07:27:00,15877,10,,
308974,08:21:00,08:23:00,350347,11,,
308974,08:31:00,08:33:00,579905,12,,
308974,08:45:00,08:47:00,89574,13,,
308974,09:10:00,09:10:00,16098,14,,
340882,09:16:00,09:16:00,24581,0,,
340882,09:30:00,09:37:00,96000,1,,
340882,09:58:00,10:00:00,665655,2,,
340882,10:15:00,10:16:00,615227,3,,
340882,10:44:00,10:45:00,242151,4,,
340882,11:09:00,11:09:00,437956,5,,
354121,02:37:00,02:37:00,576445,0,,
354121,02:44:00,02:46:00,451698,1,,1
354121,03:11:00,03:13:00,192180,2,,
354121,03:52:00,03:54:00,235184,3,,
354121,05:07:00,05:07:00,15877,4,,
413732,21:16:00,21:16:00,24581,0,,
413732,21:30:00,21:30:00,439155,1,,
432558,08:16:00,08:16:00,24581,0,,
432558,08:30:00,08:30:00,439155,1,,
441976,17:32:00,17:32:00,96000,0,,
441976,17:45:00,17:45:00,24581,1,,
443261,11:16:00,11:16:00,24581,0,,
443261,11:30:00,11:37:00,96000,1,,
443261,11:58:00,12:00:00,665655,2,,
443261,12:15:00,12:16:00,615227,3,,
443261,12:44:00,12:45:00,242151,4,,
443261,13:09:00,13:11:00,437956,5,,
443261,13:32:00,13:32:00,15877,6,,
458389,09:16:00,09:16:00,24581,0,,
458389,09:30:00,09:37:00,96000,1,,
458389,09:58:00,10:00:00,665655,2,,
458389,10:15:00,10:16:00,615227,3,,
458389,10:44:00,10:45:00,242151,4,,
458389,11:09:00,11:11:00,437956,5,,
458389,11:32:00,11:32:00,15877,6,,
522799,16:23:00,16:23:00,15877,0,,
522799,16:39:00,16:41:00,21798,1,,
522799,16:48:00,16:50:00,2515,2,,
522799,17:13:00,17:14:00,253235,3,,
522799,17:43:00,17:44:00,615227,4,,
522799,17:59:00,18:01:00,470068,5,,
522799,18:25:00,18:32:00,96000,6,,
522799,18:45:00,18:45:00,24581,7,,
531067,14:16:00,14:16:00,24581,0,,
531067,14:30:00,14:30:00,439155,1,,
535199,10:16:00,10:16:00,24581,0,,
535199,10:30:00,10:30:00,439155,1,,
577640,02:53:00,02:53:00,576445,0,,
577640,02:59:00,03:01:00,451698,1,,1
577640,03:23:00,03:25:00,192180,2,,
577640,03:52:00,03:54:00,235184,3,,
577640,05:07:00,05:07:00,15877,4,,
582351,14:29:00,14:29:00,15877,0,,
582351,14:48:00,14:50:00,2515,1,,
582351,15:13:00,15:14:00,253235,2,,
582351,15:43:00,15:44:00,615227,3,,
582351,16:00:00,16:01:00,470068,4,,
582351,16:25:00,16:32:00,96000,5,,
582351,16:45:00,16:45:00,24581,6,,
660978,05:30:00,05:30:00,24581,0,,
660978,05:44:00,05:51:00,96000,1,,
660978,05:59:00,06:00:00,628495,2,,
660978,06:14:00,06:15:00,665655,3,,
660978,06:23:00,06:24:00,513928,4,,
660978,06:35:00,06:39:00,615227,5,,
660978,06:51:00,06:52:00,73014,6,,
660978,07:00:00,07:01:00,525786,7,,
660978,07:10:00,07:11:00,242151,8,,
660978,07:25:00,07:26:00,338689,9,,
660978,07:35:00,07:36:00,437956,10,,
660978,07:43:00,07:45:00,21798,11,,
660978,07:59:00,07:59:00,15877,12,,
665076,17:16:00,17:16:00,24581,0,,
665076,17:30:00,17:30:00,96000,1,,
677701,09:16:00,09:16:00,15877,0,,
677701,09:37:00,09:38:00,2515,1,,
677701,09:47:00,09:47:00,499029,2,,
677701,09:51:00,09:51:00,189697,3,,
677701,09:54:00,09:55:00,505406,4,,
677701,10:06:00,10:07:00,253235,5,,
677701,10:17:00,10:17:00,525786,6,,
677701,10:26:00,10:29:00,654301,7,,
677701,10:41:00,10:42:00,615227,8,,
677701,10:51:00,10:51:00,513928,9,,
677701,10:58:00,10:59:00,470068,10,,
677701,11:12:00,11:13:00,441696,11,,
677701,11:25:00,11:32:00,96000,12,,
677701,11:45:00,11:45:00,24581,13,,
725331,12:16:00,12:16:00,24581,0,,
725331,12:29:00,12:35:00,439155,1,,
725331,12:43:00,12:44:00,628495,2,,
725331,12:58:00,12:59:00,665655,3,,
725331,13:07:00,13:07:00,513928,4,,
725331,13:16:00,13:17:00,615227,5,,
725331,13:29:00,13:32:00,73014,6,,
725331,13:40:00,13:41:00,525786,7,,
725331,13:50:00,13:51:00,242151,8,,
725331,14:02:00,14:03:00,513559,9,,
725331,14:07:00,14:07:00,125401,10,,
725331,14:11:00,14:11:00,338689,11,,
725331,14:21:00,14:21:00,437956,12,,
750454,08:32:00,08:32:00,96000,0,,
750454,08:45:00,08:45:00,24581,1,,
763991,10:32:00,10:32:00,96000,0,,
763991,10:45:00,10:45:00,24581,1,,
772503,18:16:00,18:16:00,24581,0,,
772503,18:30:00,18:30:00,439155,1,,
787534,09:32:00,09:32:00,96000,0,,
787534,09:45:00,09:45:00,24581,1,,
795982,19:16:00,19:16:00,24581,0,,
795982,19:30:00,19:30:00,96000,1,,
833939,17:15:00,17:15:00,15877,0,,
833939,17:37:00,17:38:00,2515,1,,
833939,17:47:00,17:47:00,499029,2,,
833939,17:51:00,17:51:00,189697,3,,
833939,17:54:00,17:55:00,505406,4,,
833939,18:06:00,18:07:00,253235,5,,
833939,18:16:00,18:17:00,525786,6,,
833939,18:26:00,18:29:00,654301,7,,
833939,18:41:00,18:42:00,615227,8,,
833939,18:50:00,18:51:00,513928,9,,
833939,18:58:00,18:59:00,470068,10,,
833939,19:12:00,19:13:00,441696,11,,
833939,19:25:00,19:25:00,206151,12,,
837783,08:26:00,08:26:00,15877,0,,
837783,08:48:00,08:50:00,2515,1,,
837783,09:13:00,09:14:00,253235,2,,
837783,09:43:00,09:44:00,615227,3,,
837783,09:59:00,10:01:00,470068,4,,
837783,10:25:00,10:32:00,96000,5,,
837783,10:45:00,10:45:00,24581,6,,
849062,10:28:00,10:28:00,15877,0,,
849062,10:48:00,10:50:00,2515,1,,
849062,11:13:00,11:14:00,253235,2,,
849062,11:43:00,11:44:00,615227,3,,
849062,11:59:00,12:01:00,470068,4,,
849062,12:25:00,12:32:00,96000,5,,
849062,12:45:00,12:45:00,24581,6,,
862994,19:32:00,19:32:00,96000,0,,
862994,19:45:00,19:45:00,24581,1,,
877011,19:16:00,19:16:00,15877,0,,
877011,19:37:00,19:38:00,2515,1,,
877011,19:47:00,19:47:00,499029,2,,
877011,19:51:00,19:51:00,189697,3,,
877011,19:54:00,19:55:00,505406,4,,
877011,20:06:00,20:07:00,253235,5,,
877011,20:16:00,20:17:00,525786,6,,
877011,20:26:00,20:29:00,654301,7,,
877011,20:41:00,20:42:00,615227,8,,
877011,20:50:00,20:51:00,513928,9,,
877011,20:58:00,20:59:00,470068,10,,
877011,21:12:00,21:13:00,441696,11,,
877011,21:25:00,21:25:00,206151,12,,
888606,13:16:00,13:16:00,24581,0,,
888606,13:30:00,13:37:00,96000,1,,
888606,13:58:00,14:00:00,665655,2,,
888606,14:15:00,14:16:00,615227,3,,
888606,14:44:00,14:45:00,242151,4,,
888606,15:09:00,15:11:00,437956,5,,
888606,15:36:00,15:36:00,15877,6,,
893759,16:16:00,16:16:00,24581,0,,
893759,16:30:00,16:30:00,439155,1,,
894012,19:16:00,19:16:00,24581,0,,
894012,19:30:00,19:37:00,96000,1,,
894012,19:58:00,20:00:00,665655,2,,
894012,20:15:00,20:16:00,615227,3,,
894012,20:44:00,20:45:00,242151,4,,
894012,21:09:00,21:11:00,437956,5,,
894012,21:32:00,21:43:00,15877,6,,
894012,22:55:00,23:00:00,89086,7,,
894012,23:42:00,23:44:00,192180,8,,
894012,24:05:00,24:07:00,354761,9,,
894012,24:15:00,24:15:00,576445,10,,
908455,18:35:00,18:35:00,624793,0,,
908455,18:43:00,18:44:00,628495,1,,
908455,18:58:00,18:59:00,665655,2,,
908455,19:07:00,19:07:00,513928,3,,
908455,19:16:00,19:17:00,615227,4,,
908455,19:29:00,19:32:00,73014,5,,
908455,19:40:00,19:41:00,525786,6,,
908455,19:50:00,19:51:00,242151,7,,
908455,20:02:00,20:03:00,513559,8,,
908455,20:06:00,20:07:00,125401,9,,
908455,20:10:00,20:11:00,338689,10,,
908455,20:21:00,20:22:00,437956,11,,
908455,20:43:00,20:43:00,15877,12,,
9183,05:37:00,05:37:00,123779,0,,
9183,05:49:00,05:50:00,73014,1,,
9183,05:58:00,05:58:00,525786,2,,
9183,06:08:00,06:10:00,242151,3,,
9183,06:18:00,06:21:00,17722,4,,
9183,06:23:00,06:24:00,408606,5,,
9183,06:28:00,06:30:00,513559,6,,
9183,06:33:00,06:34:00,125401,7,,
9183,06:37:00,06:40:00,338689,8,,
9183,06:49:00,06:50:00,437956,9,,
9183,07:11:00,07:27:00,15877,10,,
9183,08:21:00,08:23:00,350347,11,,
9183,08:31:00,08:33:00,579905,12,,
