monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
1,1,1,1,0,0,0,20230412,20230509,369
1,1,1,1,0,0,0,20230413,20230509,3
1,1,1,1,0,0,0,20230417,20230420,715
1,1,1,1,0,0,0,20230417,20230420,780
1,1,1,1,0,0,0,20230417,20230427,10
1,1,1,1,0,0,0,20230417,20230502,361
1,1,1,1,0,0,0,20230417,20230502,77
1,1,1,1,0,0,0,20230417,20230504,238
1,1,1,1,0,0,0,20230417,20230508,615
1,1,1,1,0,0,0,20230417,20230509,245
1,1,1,1,0,0,0,20230417,20230509,316
1,1,1,1,0,0,0,20230417,20230509,886
1,1,1,1,0,0,0,20230418,20230504,35
1,1,1,1,0,0,0,20230418,20230509,968
1,1,1,1,0,0,0,20230420,20230428,975
1,1,1,1,0,0,0,20230420,20230504,997
1,1,1,1,0,0,0,20230423,20230504,630
1,1,1,1,0,0,0,20230424,20230427,674
1,1,1,1,0,0,0,20230424,20230508,902
1,1,1,1,0,0,0,20230424,20230509,860
1,1,1,1,0,0,0,20230425,20230427,1027
1,1,1,1,0,0,0,20230425,20230509,168
1,1,1,1,0,0,0,20230429,20230509,601
1,1,1,1,0,0,0,20230430,20230509,887
1,1,1,1,0,0,0,20230501,20230504,1013
1,1,1,1,0,0,0,20230502,20230509,928
1,1,1,1,0,0,1,20230409,20230413,486
1,1,1,1,0,0,1,20230409,20230504,251
1,1,1,1,0,0,1,20230409,20230508,356
1,1,1,1,0,0,1,20230409,20230509,496
1,1,1,1,0,0,1,20230409,20230509,567
1,1,1,1,0,0,1,20230411,20230427,302
1,1,1,1,0,0,1,20230411,20230509,186
1,1,1,1,0,0,1,20230416,20230420,1046
1,1,1,1,0,0,1,20230416,20230420,994
1,1,1,1,0,0,1,20230417,20230430,124
1,1,1,1,0,0,1,20230417,20230509,187
1,1,1,1,0,0,1,20230420,20230509,748
1,1,1,1,0,0,1,20230423,20230427,591
1,1,1,1,0,0,1,20230423,20230427,800
1,1,1,1,0,0,1,20230423,20230509,552
1,1,1,1,0,0,1,20230424,20230509,1005
1,1,1,1,0,0,1,20230501,20230509,668
1,1,1,1,0,0,1,20230503,20230509,603
1,1,1,1,0,1,0,20230409,20230427,577
1,1,1,1,0,1,0,20230409,20230509,517
1,1,1,1,0,1,0,20230415,20230420,17
1,1,1,1,0,1,0,20230415,20230429,1009
1,1,1,1,0,1,0,20230415,20230504,375
1,1,1,1,0,1,0,20230415,20230509,120
1,1,1,1,0,1,0,20230417,20230504,891
1,1,1,1,0,1,0,20230417,20230509,1031
1,1,1,1,0,1,0,20230422,20230427,14
1,1,1,1,0,1,0,20230424,20230509,241
1,1,1,1,0,1,1,20230411,20230420,1066
1,1,1,1,0,1,1,20230411,20230504,67
1,1,1,1,0,1,1,20230422,20230427,831
1,1,1,1,0,1,1,20230502,20230509,518
1,1,1,1,1,0,0,20230409,20230417,70
1,1,1,1,1,0,0,20230409,20230419,54
1,1,1,1,1,0,0,20230409,20230421,456
1,1,1,1,1,0,0,20230409,20230428,547
1,1,1,1,1,0,0,20230409,20230428,8
1,1,1,1,1,0,0,20230409,20230505,162
1,1,1,1,1,0,0,20230409,20230509,385
1,1,1,1,1,0,0,20230409,20230509,502
1,1,1,1,1,0,0,20230409,20230509,564
1,1,1,1,1,0,0,20230409,20230509,61
1,1,1,1,1,0,0,20230409,20230509,922
1,1,1,1,1,0,0,20230410,20230414,983
1,1,1,1,1,0,0,20230410,20230421,1061
1,1,1,1,1,0,0,20230410,20230421,509
1,1,1,1,1,0,0,20230410,20230427,767
1,1,1,1,1,0,0,20230410,20230428,219
1,1,1,1,1,0,0,20230410,20230428,366
1,1,1,1,1,0,0,20230410,20230505,1062
1,1,1,1,1,0,0,20230410,20230505,32
1,1,1,1,1,0,0,20230410,20230509,192
1,1,1,1,1,0,0,20230410,20230509,261
1,1,1,1,1,0,0,20230410,20230509,309
1,1,1,1,1,0,0,20230410,20230509,327
1,1,1,1,1,0,0,20230410,20230509,333
1,1,1,1,1,0,0,20230410,20230509,586
1,1,1,1,1,0,0,20230410,20230509,590
1,1,1,1,1,0,0,20230410,20230509,75
1,1,1,1,1,0,0,20230410,20230509,759
1,1,1,1,1,0,0,20230411,20230417,820
1,1,1,1,1,0,0,20230411,20230421,206
1,1,1,1,1,0,0,20230411,20230421,341
1,1,1,1,1,0,0,20230411,20230427,516
1,1,1,1,1,0,0,20230411,20230428,6
1,1,1,1,1,0,0,20230411,20230428,626
1,1,1,1,1,0,0,20230411,20230501,1036
1,1,1,1,1,0,0,20230411,20230505,127
1,1,1,1,1,0,0,20230411,20230505,45
1,1,1,1,1,0,0,20230411,20230509,214
1,1,1,1,1,0,0,20230411,20230509,217
1,1,1,1,1,0,0,20230411,20230509,223
1,1,1,1,1,0,0,20230411,20230509,248
1,1,1,1,1,0,0,20230411,20230509,255
1,1,1,1,1,0,0,20230411,20230509,382
1,1,1,1,1,0,0,20230411,20230509,398
1,1,1,1,1,0,0,20230411,20230509,559
1,1,1,1,1,0,0,20230411,20230509,632
1,1,1,1,1,0,0,20230411,20230509,645
1,1,1,1,1,0,0,20230411,20230509,734
1,1,1,1,1,0,0,20230411,20230509,751
1,1,1,1,1,0,0,20230411,20230509,895
1,1,1,1,1,0,0,20230411,20230509,917
1,1,1,1,1,0,0,20230412,20230419,395
1,1,1,1,1,0,0,20230412,20230421,1012
1,1,1,1,1,0,0,20230412,20230505,246
1,1,1,1,1,0,0,20230412,20230509,108
1,1,1,1,1,0,0,20230412,20230509,166
1,1,1,1,1,0,0,20230412,20230509,2
1,1,1,1,1,0,0,20230412,20230509,276
1,1,1,1,1,0,0,20230412,20230509,665
1,1,1,1,1,0,0,20230412,20230509,940
1,1,1,1,1,0,0,20230413,20230509,768
1,1,1,1,1,0,0,20230414,20230420,587
1,1,1,1,1,0,0,20230414,20230421,270
1,1,1,1,1,0,0,20230414,20230427,180
1,1,1,1,1,0,0,20230414,20230427,637
1,1,1,1,1,0,0,20230417,20230421,1071
1,1,1,1,1,0,0,20230417,20230421,195
1,1,1,1,1,0,0,20230417,20230421,492
1,1,1,1,1,0,0,20230417,20230426,969
1,1,1,1,1,0,0,20230417,20230427,878
1,1,1,1,1,0,0,20230417,20230428,602
1,1,1,1,1,0,0,20230417,20230504,423
1,1,1,1,1,0,0,20230417,20230505,406
1,1,1,1,1,0,0,20230417,20230505,527
1,1,1,1,1,0,0,20230417,20230505,899
1,1,1,1,1,0,0,20230417,20230509,284
1,1,1,1,1,0,0,20230417,20230509,293
1,1,1,1,1,0,0,20230417,20230509,342
1,1,1,1,1,0,0,20230417,20230509,506
1,1,1,1,1,0,0,20230417,20230509,627
1,1,1,1,1,0,0,20230417,20230509,69
1,1,1,1,1,0,0,20230417,20230509,703
1,1,1,1,1,0,0,20230417,20230509,861
1,1,1,1,1,0,0,20230417,20230509,931
1,1,1,1,1,0,0,20230417,20230509,970
1,1,1,1,1,0,0,20230418,20230424,873
1,1,1,1,1,0,0,20230418,20230427,984
1,1,1,1,1,0,0,20230418,20230428,650
1,1,1,1,1,0,0,20230418,20230428,882
1,1,1,1,1,0,0,20230418,20230428,964
1,1,1,1,1,0,0,20230418,20230505,934
1,1,1,1,1,0,0,20230418,20230509,12
1,1,1,1,1,0,0,20230418,20230509,9
1,1,1,1,1,0,0,20230420,20230428,743
1,1,1,1,1,0,0,20230420,20230505,181
1,1,1,1,1,0,0,20230420,20230509,499
1,1,1,1,1,0,0,20230420,20230509,644
1,1,1,1,1,0,0,20230421,20230509,973
1,1,1,1,1,0,0,20230424,20230428,359
1,1,1,1,1,0,0,20230424,20230428,684
1,1,1,1,1,0,0,20230424,20230428,741
1,1,1,1,1,0,0,20230424,20230508,167
1,1,1,1,1,0,0,20230424,20230509,1008
1,1,1,1,1,0,0,20230424,20230509,818
1,1,1,1,1,0,0,20230424,20230509,965
1,1,1,1,1,0,0,20230424,20230509,985
1,1,1,1,1,0,0,20230424,20230509,990
1,1,1,1,1,0,0,20230425,20230509,163
1,1,1,1,1,0,0,20230425,20230509,635
1,1,1,1,1,0,0,20230425,20230509,664
1,1,1,1,1,0,0,20230425,20230509,766
1,1,1,1,1,0,0,20230426,20230428,41
1,1,1,1,1,0,0,20230428,20230509,900
1,1,1,1,1,0,0,20230429,20230509,436
1,1,1,1,1,0,0,20230430,20230509,161
1,1,1,1,1,0,0,20230430,20230509,453
1,1,1,1,1,0,0,20230501,20230505,71
1,1,1,1,1,0,0,20230501,20230505,739
1,1,1,1,1,0,0,20230501,20230508,924
1,1,1,1,1,0,0,20230501,20230509,484
1,1,1,1,1,0,0,20230501,20230509,972
1,1,1,1,1,0,0,20230502,20230508,93
1,1,1,1,1,0,0,20230502,20230509,977
1,1,1,1,1,0,0,20230503,20230509,419
1,1,1,1,1,0,0,20230508,20230509,346
1,1,1,1,1,0,0,20230508,20230509,435
1,1,1,1,1,0,1,20230409,20230414,571
1,1,1,1,1,0,1,20230409,20230414,687
1,1,1,1,1,0,1,20230409,20230414,760
1,1,1,1,1,0,1,20230409,20230427,954
1,1,1,1,1,0,1,20230409,20230428,191
1,1,1,1,1,0,1,20230409,20230504,25
1,1,1,1,1,0,1,20230409,20230504,712
1,1,1,1,1,0,1,20230409,20230509,1030
1,1,1,1,1,0,1,20230409,20230509,338
1,1,1,1,1,0,1,20230409,20230509,362
1,1,1,1,1,0,1,20230409,20230509,447
1,1,1,1,1,0,1,20230409,20230509,557
1,1,1,1,1,0,1,20230409,20230509,704
1,1,1,1,1,0,1,20230409,20230509,708
1,1,1,1,1,0,1,20230409,20230509,711
1,1,1,1,1,0,1,20230409,20230509,738
1,1,1,1,1,0,1,20230409,20230509,814
1,1,1,1,1,0,1,20230409,20230509,84
1,1,1,1,1,0,1,20230409,20230509,845
1,1,1,1,1,0,1,20230409,20230509,86
1,1,1,1,1,0,1,20230409,20230509,901
1,1,1,1,1,0,1,20230410,20230420,269
1,1,1,1,1,0,1,20230410,20230428,51
1,1,1,1,1,0,1,20230410,20230428,97
1,1,1,1,1,0,1,20230410,20230509,148
1,1,1,1,1,0,1,20230410,20230509,312
1,1,1,1,1,0,1,20230410,20230509,40
1,1,1,1,1,0,1,20230410,20230509,78
1,1,1,1,1,0,1,20230410,20230509,904
1,1,1,1,1,0,1,20230411,20230509,283
1,1,1,1,1,0,1,20230411,20230509,717
1,1,1,1,1,0,1,20230411,20230509,718
1,1,1,1,1,0,1,20230411,20230509,797
1,1,1,1,1,0,1,20230412,20230509,125
1,1,1,1,1,0,1,20230412,20230509,239
1,1,1,1,1,0,1,20230412,20230509,349
1,1,1,1,1,0,1,20230413,20230509,701
1,1,1,1,1,0,1,20230414,20230420,692
1,1,1,1,1,0,1,20230414,20230421,938
1,1,1,1,1,0,1,20230414,20230507,682
1,1,1,1,1,0,1,20230414,20230509,842
1,1,1,1,1,0,1,20230416,20230423,966
1,1,1,1,1,0,1,20230416,20230505,1052
1,1,1,1,1,0,1,20230417,20230509,319
1,1,1,1,1,0,1,20230418,20230428,721
1,1,1,1,1,0,1,20230418,20230428,868
1,1,1,1,1,0,1,20230418,20230509,30
1,1,1,1,1,0,1,20230418,20230509,803
1,1,1,1,1,0,1,20230421,20230427,781
1,1,1,1,1,0,1,20230422,20230509,323
1,1,1,1,1,0,1,20230423,20230428,725
1,1,1,1,1,0,1,20230423,20230428,946
1,1,1,1,1,0,1,20230423,20230508,422
1,1,1,1,1,0,1,20230423,20230509,116
1,1,1,1,1,0,1,20230423,20230509,201
1,1,1,1,1,0,1,20230423,20230509,596
1,1,1,1,1,0,1,20230424,20230507,686
1,1,1,1,1,0,1,20230424,20230509,101
1,1,1,1,1,0,1,20230424,20230509,504
1,1,1,1,1,0,1,20230430,20230507,131
1,1,1,1,1,0,1,20230501,20230509,132
1,1,1,1,1,0,1,20230502,20230509,610
1,1,1,1,1,1,0,20230409,20230421,62
1,1,1,1,1,1,0,20230409,20230422,65
1,1,1,1,1,1,0,20230409,20230429,939
1,1,1,1,1,1,0,20230409,20230509,1073
1,1,1,1,1,1,0,20230409,20230509,810
1,1,1,1,1,1,0,20230410,20230415,224
1,1,1,1,1,1,0,20230410,20230415,846
1,1,1,1,1,1,0,20230410,20230416,815
1,1,1,1,1,1,0,20230410,20230509,244
1,1,1,1,1,1,0,20230410,20230509,321
1,1,1,1,1,1,0,20230411,20230421,391
1,1,1,1,1,1,0,20230411,20230428,216
1,1,1,1,1,1,0,20230411,20230429,83
1,1,1,1,1,1,0,20230411,20230502,113
1,1,1,1,1,1,0,20230411,20230505,942
1,1,1,1,1,1,0,20230411,20230509,128
1,1,1,1,1,1,0,20230411,20230509,196
1,1,1,1,1,1,0,20230411,20230509,339
1,1,1,1,1,1,0,20230411,20230509,420
1,1,1,1,1,1,0,20230411,20230509,428
1,1,1,1,1,1,0,20230411,20230509,507
1,1,1,1,1,1,0,20230411,20230509,593
1,1,1,1,1,1,0,20230411,20230509,775
1,1,1,1,1,1,0,20230411,20230509,804
1,1,1,1,1,1,0,20230411,20230509,856
1,1,1,1,1,1,0,20230411,20230509,976
1,1,1,1,1,1,0,20230412,20230421,727
1,1,1,1,1,1,0,20230412,20230422,662
1,1,1,1,1,1,0,20230412,20230505,921
1,1,1,1,1,1,0,20230414,20230427,119
1,1,1,1,1,1,0,20230415,20230422,1059
1,1,1,1,1,1,0,20230415,20230422,233
1,1,1,1,1,1,0,20230415,20230505,1002
1,1,1,1,1,1,0,20230415,20230505,146
1,1,1,1,1,1,0,20230415,20230505,303
1,1,1,1,1,1,0,20230415,20230505,381
1,1,1,1,1,1,0,20230415,20230505,838
1,1,1,1,1,1,0,20230415,20230506,971
1,1,1,1,1,1,0,20230415,20230509,138
1,1,1,1,1,1,0,20230415,20230509,156
1,1,1,1,1,1,0,20230415,20230509,777
1,1,1,1,1,1,0,20230416,20230424,788
1,1,1,1,1,1,0,20230417,20230422,33
1,1,1,1,1,1,0,20230417,20230505,211
1,1,1,1,1,1,0,20230417,20230505,753
1,1,1,1,1,1,0,20230417,20230509,145
1,1,1,1,1,1,0,20230417,20230509,853
1,1,1,1,1,1,0,20230418,20230506,424
1,1,1,1,1,1,0,20230418,20230506,854
1,1,1,1,1,1,0,20230418,20230509,749
1,1,1,1,1,1,0,20230420,20230428,967
1,1,1,1,1,1,0,20230420,20230506,82
1,1,1,1,1,1,0,20230422,20230428,963
1,1,1,1,1,1,0,20230422,20230429,855
1,1,1,1,1,1,0,20230422,20230508,157
1,1,1,1,1,1,0,20230422,20230508,758
1,1,1,1,1,1,0,20230422,20230508,833
1,1,1,1,1,1,0,20230422,20230509,636
1,1,1,1,1,1,0,20230424,20230429,383
1,1,1,1,1,1,0,20230424,20230430,242
1,1,1,1,1,1,0,20230424,20230509,529
1,1,1,1,1,1,0,20230424,20230509,936
1,1,1,1,1,1,0,20230429,20230430,43
1,1,1,1,1,1,0,20230429,20230509,690
1,1,1,1,1,1,0,20230501,20230506,991
1,1,1,1,1,1,0,20230501,20230508,52
1,1,1,1,1,1,0,20230501,20230509,171
1,1,1,1,1,1,0,20230501,20230509,353
1,1,1,1,1,1,0,20230501,20230509,765
1,1,1,1,1,1,0,20230502,20230508,943
1,1,1,1,1,1,0,20230503,20230509,367
1,1,1,1,1,1,0,20230503,20230509,554
1,1,1,1,1,1,0,20230505,20230509,153
1,1,1,1,1,1,0,20230506,20230509,4
1,1,1,1,1,1,1,20230409,20230415,952
1,1,1,1,1,1,1,20230409,20230415,956
1,1,1,1,1,1,1,20230409,20230416,317
1,1,1,1,1,1,1,20230409,20230417,481
1,1,1,1,1,1,1,20230409,20230421,470
1,1,1,1,1,1,1,20230409,20230422,129
1,1,1,1,1,1,1,20230409,20230422,625
1,1,1,1,1,1,1,20230409,20230422,836
1,1,1,1,1,1,1,20230409,20230424,599
1,1,1,1,1,1,1,20230409,20230428,26
1,1,1,1,1,1,1,20230409,20230428,941
1,1,1,1,1,1,1,20230409,20230430,696
1,1,1,1,1,1,1,20230409,20230504,574
1,1,1,1,1,1,1,20230409,20230505,149
1,1,1,1,1,1,1,20230409,20230505,208
1,1,1,1,1,1,1,20230409,20230505,407
1,1,1,1,1,1,1,20230409,20230505,699
1,1,1,1,1,1,1,20230409,20230509,100
1,1,1,1,1,1,1,20230409,20230509,1080
1,1,1,1,1,1,1,20230409,20230509,16
1,1,1,1,1,1,1,20230409,20230509,176
1,1,1,1,1,1,1,20230409,20230509,258
1,1,1,1,1,1,1,20230409,20230509,378
1,1,1,1,1,1,1,20230409,20230509,429
1,1,1,1,1,1,1,20230409,20230509,433
1,1,1,1,1,1,1,20230409,20230509,471
1,1,1,1,1,1,1,20230409,20230509,479
1,1,1,1,1,1,1,20230409,20230509,588
1,1,1,1,1,1,1,20230409,20230509,594
1,1,1,1,1,1,1,20230409,20230509,605
1,1,1,1,1,1,1,20230409,20230509,613
1,1,1,1,1,1,1,20230409,20230509,631
1,1,1,1,1,1,1,20230409,20230509,752
1,1,1,1,1,1,1,20230409,20230509,806
1,1,1,1,1,1,1,20230409,20230509,807
1,1,1,1,1,1,1,20230409,20230509,839
1,1,1,1,1,1,1,20230409,20230509,865
1,1,1,1,1,1,1,20230409,20230509,91
1,1,1,1,1,1,1,20230409,20230509,944
1,1,1,1,1,1,1,20230409,20230509,98
1,1,1,1,1,1,1,20230410,20230509,123
1,1,1,1,1,1,1,20230410,20230509,295
1,1,1,1,1,1,1,20230410,20230509,816
1,1,1,1,1,1,1,20230411,20230421,1014
1,1,1,1,1,1,1,20230411,20230428,1045
1,1,1,1,1,1,1,20230411,20230429,1056
1,1,1,1,1,1,1,20230411,20230505,415
1,1,1,1,1,1,1,20230411,20230509,188
1,1,1,1,1,1,1,20230411,20230509,660
1,1,1,1,1,1,1,20230411,20230509,680
1,1,1,1,1,1,1,20230411,20230509,720
1,1,1,1,1,1,1,20230411,20230509,817
1,1,1,1,1,1,1,20230411,20230509,914
1,1,1,1,1,1,1,20230412,20230428,1043
1,1,1,1,1,1,1,20230412,20230509,220
1,1,1,1,1,1,1,20230412,20230509,254
1,1,1,1,1,1,1,20230413,20230501,1
1,1,1,1,1,1,1,20230413,20230509,786
1,1,1,1,1,1,1,20230414,20230420,670
1,1,1,1,1,1,1,20230414,20230509,773
1,1,1,1,1,1,1,20230415,20230423,521
1,1,1,1,1,1,1,20230415,20230423,73
1,1,1,1,1,1,1,20230415,20230424,402
1,1,1,1,1,1,1,20230415,20230505,1033
1,1,1,1,1,1,1,20230415,20230505,202
1,1,1,1,1,1,1,20230415,20230505,203
1,1,1,1,1,1,1,20230415,20230505,221
1,1,1,1,1,1,1,20230415,20230505,569
1,1,1,1,1,1,1,20230415,20230505,646
1,1,1,1,1,1,1,20230415,20230505,678
1,1,1,1,1,1,1,20230415,20230507,7
1,1,1,1,1,1,1,20230415,20230509,178
1,1,1,1,1,1,1,20230415,20230509,19
1,1,1,1,1,1,1,20230415,20230509,267
1,1,1,1,1,1,1,20230415,20230509,285
1,1,1,1,1,1,1,20230415,20230509,380
1,1,1,1,1,1,1,20230415,20230509,568
1,1,1,1,1,1,1,20230415,20230509,889
1,1,1,1,1,1,1,20230416,20230422,394
1,1,1,1,1,1,1,20230416,20230509,489
1,1,1,1,1,1,1,20230416,20230509,565
1,1,1,1,1,1,1,20230417,20230504,485
1,1,1,1,1,1,1,20230417,20230505,207
1,1,1,1,1,1,1,20230417,20230505,844
1,1,1,1,1,1,1,20230417,20230509,1034
1,1,1,1,1,1,1,20230417,20230509,445
1,1,1,1,1,1,1,20230417,20230509,526
1,1,1,1,1,1,1,20230417,20230509,877
1,1,1,1,1,1,1,20230418,20230427,536
1,1,1,1,1,1,1,20230418,20230505,403
1,1,1,1,1,1,1,20230418,20230508,404
1,1,1,1,1,1,1,20230418,20230509,483
1,1,1,1,1,1,1,20230418,20230509,666
1,1,1,1,1,1,1,20230419,20230509,710
1,1,1,1,1,1,1,20230420,20230505,421
1,1,1,1,1,1,1,20230420,20230509,522
1,1,1,1,1,1,1,20230421,20230427,446
1,1,1,1,1,1,1,20230421,20230430,50
1,1,1,1,1,1,1,20230421,20230509,280
1,1,1,1,1,1,1,20230421,20230509,411
1,1,1,1,1,1,1,20230421,20230509,706
1,1,1,1,1,1,1,20230422,20230428,543
1,1,1,1,1,1,1,20230422,20230509,37
1,1,1,1,1,1,1,20230422,20230509,405
1,1,1,1,1,1,1,20230422,20230509,560
1,1,1,1,1,1,1,20230422,20230509,616
1,1,1,1,1,1,1,20230423,20230509,38
1,1,1,1,1,1,1,20230423,20230509,659
1,1,1,1,1,1,1,20230423,20230509,783
1,1,1,1,1,1,1,20230424,20230430,300
1,1,1,1,1,1,1,20230424,20230505,144
1,1,1,1,1,1,1,20230424,20230509,11
1,1,1,1,1,1,1,20230425,20230506,649
1,1,1,1,1,1,1,20230426,20230509,819
1,1,1,1,1,1,1,20230428,20230509,368
1,1,1,1,1,1,1,20230429,20230505,871
1,1,1,1,1,1,1,20230429,20230509,793
1,1,1,1,1,1,1,20230429,20230509,847
1,1,1,1,1,1,1,20230430,20230509,351
1,1,1,1,1,1,1,20230501,20230507,726
1,1,1,1,1,1,1,20230501,20230508,155
1,1,1,1,1,1,1,20230501,20230509,252
1,1,1,1,1,1,1,20230502,20230509,1015
1,1,1,1,1,1,1,20230505,20230509,130
