route_id,service_id,trip_id
46,1019,1258342
46,1038,596933
46,1054,193110
46,1063,160303
46,177,1545213
46,236,1477829
46,255,1346446
46,258,1181691
46,258,423995
46,290,1019019
46,290,745815
46,295,1096727
46,309,262713
46,311,18157
46,321,996927
46,338,682847
46,339,608647
46,347,1011090
46,347,1151413
46,347,1369327
46,347,155909
46,347,1567418
46,347,326390
46,347,379999
46,347,408011
46,347,571772
46,354,1476552
46,360,330353
46,360,65802
46,385,153627
46,46,106402
46,46,1129187
46,46,1295790
46,46,16590
46,46,346079
46,46,35477
46,46,816208
46,463,1421548
46,463,159604
46,466,185474
46,546,522335
46,557,1355543
46,559,900251
46,594,791799
46,60,1325810
46,60,1555189
46,60,674567
46,61,497736
46,628,1153305
46,645,1499345
46,657,473107
46,674,1296277
46,674,736437
46,709,1238757
46,709,614714
46,738,103668
46,738,143312
46,738,365630
46,738,53657
46,738,701041
46,742,1086205
46,742,1271791
46,771,1460632
46,771,995940
46,828,154437
46,828,361931
46,840,1247333
46,845,168309
46,845,955988
46,86,1342603
46,879,103944
46,879,1360216
46,901,340852
46,91,48257
46,91,569143
46,91,815356
46,945,428922
46,945,945591
47,1005,72884
47,1063,298038
47,1066,910966
47,1081,1243529
47,1081,55991
47,117,169858
47,117,192371
47,117,585861
47,117,870838
47,136,1184545
47,136,1429656
47,138,4476
47,139,156026
47,139,682892
47,170,1398910
47,170,491843
47,177,1048410
47,178,119922
47,178,704569
47,21,1248547
47,241,1572868
47,271,798686
47,291,1036854
47,291,826449
47,308,141575
47,311,1036677
47,311,205886
47,311,333138
47,311,498249
47,332,1548001
47,332,605895
47,360,1091991
47,360,1472567
47,360,956801
47,392,980640
47,5,1001690
47,5,79493
47,501,534370
47,506,1357310
47,506,37038
47,515,723111
47,523,856037
47,529,1219081
47,542,1181495
47,55,1000873
47,563,735164
47,582,1150266
47,582,216476
47,582,48369
47,60,1094019
47,60,1101154
47,60,1498799
47,60,27246
47,624,215322
47,652,234795
47,653,430897
47,653,993178
47,661,179264
47,688,535380
47,716,919712
47,729,1065946
47,742,1145115
47,742,1218381
47,742,548448
47,760,1471247
47,760,989821
47,763,1361521
47,81,569724
47,812,737429
47,818,1253348
47,847,663999
47,849,305047
47,90,152655
47,90,805078
47,950,534216
47,961,601885
48,1014,1359665
48,1073,722190
48,117,592969
48,177,880579
48,222,525758
48,253,667750
48,255,1086491
48,311,419411
48,322,1331535
48,347,1066808
48,347,1201518
48,347,1225571
48,347,1552735
48,347,163052
48,347,232434
48,347,579067
48,354,803577
48,36,730519
48,428,630682
48,46,1028953
48,46,1031418
48,46,133310
48,46,244328
48,46,455850
48,46,640523
48,46,831480
48,46,968941
48,5,1544040
48,5,426673
48,5,645299
48,5,803976
48,559,472135
48,573,1149889
48,573,1176303
48,573,1235676
48,573,1266397
48,573,1322018
48,573,1504037
48,573,168373
48,573,172553
48,573,271829
48,573,352485
48,573,4908
48,573,58752
48,573,91023
48,582,1179044
48,590,1330082
48,704,1236146
48,704,785025
48,704,7998
48,704,881330
48,711,295241
48,742,1417840
48,783,531967
48,806,1093024
48,806,163996
48,807,1107276
48,807,311550
48,807,871114
48,872,955451
49,1064,1469055
49,177,717027
49,358,1228086
49,36,1382391
49,559,1481475
49,559,1560615
49,559,423161
49,559,716384
49,720,1068438
49,720,1410794
49,720,1520097
49,720,275680
49,720,425825
49,720,526411
49,720,528229
49,720,538661
49,723,338833
49,723,541320
49,723,973511
49,723,992348
49,729,1308377
49,729,131392
49,729,1333664
49,729,1336016
49,729,1408666
49,729,1468229
49,729,1506763
49,729,241695
49,729,249891
49,729,314914
49,729,693110
49,729,766033
49,742,1257616
5,1021,940058
5,1027,397999
5,1042,827157
5,1074,1110269
5,121,145172
5,132,1556835
5,177,655284
5,177,683012
5,177,765019
5,177,957528
5,191,308442
5,193,76091
5,278,365937
5,319,355973
5,345,4413
5,354,32520
5,354,644904
5,366,271489
5,368,358434
5,368,737163
5,396,1407714
5,396,944279
5,430,1471612
5,46,1197570
5,46,128118
5,46,1336659
5,46,1443459
5,46,1525901
5,46,1529465
5,497,1048062
5,497,1404902
5,497,464324
5,497,875101
5,5,1019065
5,5,1255398
5,541,313433
5,553,174061
5,577,797119
5,582,1489918
5,582,1542065
5,6,884836
5,663,521632
5,691,997819
5,709,1358808
5,709,15942
5,709,219676
5,709,594026
5,728,134530
5,742,1333215
5,742,700907
5,742,974506
5,742,99418
5,763,489286
5,767,344459
5,789,1340895
5,792,495087
5,8,944462
5,81,401767
5,81,988960
5,822,361966
5,834,1260845
5,834,992498
5,847,136891
5,847,282453
5,85,834939
5,851,442770
5,912,1486737
5,928,1152189
5,946,34757
5,954,152776
5,97,8933
5,972,1508142
5,977,1348460
5,977,207243
5,983,488055
5,996,235063
50,1000,82641
50,1022,200251
50,1035,1002914
50,1038,1304238
50,1053,1124922
50,1081,1196784
50,130,1105005
50,130,1486219
50,130,814420
50,130,817093
50,132,649595
50,137,844789
50,145,1571319
50,153,1235529
50,170,1123700
50,170,268646
50,218,1186813
50,218,418915
50,218,458863
50,218,711996
50,218,906728
50,218,996710
50,280,1108607
50,280,1114518
50,280,1131695
50,280,1411074
50,280,978338
50,348,1404928
50,348,143456
50,351,548321
50,362,146170
50,42,824109
50,46,1055827
50,46,1419772
50,46,155333
50,46,208522
50,46,220538
50,46,238879
50,46,441332
50,46,486246
50,46,539896
50,46,604260
50,46,742060
50,497,406348
50,5,1047995
50,5,198746
50,59,1564760
50,59,624519
50,611,1547403
50,611,815377
50,683,131540
50,709,1238162
50,709,1424543
50,709,248101
50,709,545952
50,709,711283
50,709,967282
50,729,1001701
50,729,804372
50,742,126684
50,760,1115810
50,760,1313651
50,760,158120
50,760,423509
50,760,609607
50,760,831243
50,780,1151758
50,780,1274522
50,780,1285806
50,780,1332340
50,780,1525964
50,780,176047
50,780,264091
50,780,279978
50,780,429294
50,780,431628
50,780,659922
50,780,723047
50,780,770675
50,794,616163
50,850,1528038
50,90,1181813
50,90,228378
50,90,667871
50,908,598473
50,933,671247
50,973,843233
50,977,694023
50,983,1152001
50,983,1278279
50,983,622795
50,983,686242
51,351,346991
51,446,294976
51,486,899570
51,543,866968
51,692,44178
51,829,527989
52,1003,860024
52,101,102918
52,1026,823104
52,1071,854385
52,140,435434
52,140,897882
52,141,814857
52,159,158234
52,161,1121220
52,170,168002
52,183,500710
52,230,1182790
52,230,811538
52,288,1539093
52,288,279881
52,304,1299825
52,31,369055
52,41,101247
52,487,1365957
52,503,345460
52,571,204242
52,578,372361
52,582,1264074
52,686,1556693
52,698,1116540
52,709,975983
52,754,25809
52,780,1501289
52,780,68775
52,780,874434
52,906,944860
52,978,1202564
53,1003,1107335
53,131,332556
53,170,1413351
53,266,1253858
53,311,129969
53,698,219385
53,698,534561
53,709,1172315
53,780,1045414
53,780,1096688
54,500,1535729
54,582,117068
54,76,1474839
54,76,153726
54,76,988857
54,864,1056383
54,864,1063836
55,142,661557
55,46,1505621
55,46,677084
55,485,139847
55,486,940400
55,716,948179
55,760,1425658
55,877,1154484
56,1065,909596
56,117,1485611
56,159,510846
56,176,30673
56,23,563951
56,245,1432398
56,265,1393929
56,278,969226
56,291,1067780
56,344,1441537
56,398,589719
56,417,1548384
56,439,1241817
56,46,125690
56,46,1280808
56,46,141142
56,46,1464831
56,46,204970
56,46,425531
56,46,615798
56,46,621693
56,46,642240
56,46,676925
56,46,945766
56,5,1166840
56,5,585941
56,5,796487
56,502,276097
56,537,1180414
56,537,35350
56,582,1062175
56,582,712580
56,586,661962
56,597,1046535
56,597,1308991
56,597,1363345
56,597,21123
56,597,454950
56,642,502638
56,651,580784
56,656,1171973
56,677,412284
56,677,417019
56,708,1480463
56,709,31392
56,709,564383
56,72,1071463
56,729,201666
56,729,372815
56,729,613206
56,729,969001
56,742,1374574
56,76,158249
56,760,465244
56,768,1194822
56,802,302629
56,826,1551658
56,877,1567952
56,877,967288
56,898,303518
56,90,1494701
56,90,818822
56,912,1155715
56,957,1309396
56,959,750060
56,970,1441276
56,982,678406
57,1039,22582
57,1071,451472
57,1071,878560
57,1081,488392
57,229,504426
57,384,899441
57,405,60427
57,405,767148
57,46,234672
57,46,933727
57,487,58256
57,495,127957
57,5,1162294
57,5,625206
57,512,263661
57,582,728483
57,582,838188
57,611,359869
57,716,1292612
57,729,107261
57,729,1394059
57,729,672299
57,729,728266
57,742,1207910
57,754,363217
57,763,1271015
57,801,220508
57,801,799743
57,830,777906
57,852,25791
57,876,859158
57,898,144638
57,90,1540002
57,90,787257
57,957,1401033
58,101,1463389
58,1026,1121747
58,1039,1243812
58,1063,1233030
58,199,1092912
58,515,506503
58,709,1310234
58,773,644096
59,1064,125876
59,177,1022189
59,358,1535149
59,36,564220
59,378,1266725
59,378,796182
59,559,1107561
59,559,274562
59,617,1187323
59,617,1386154
59,720,110223
59,720,1378461
59,720,1387407
59,720,140493
59,720,1440045
59,720,199897
59,720,594012
59,720,676399
59,729,1301049
59,729,1331414
59,729,133683
59,729,1482364
59,729,181370
59,729,44508
59,729,667194
59,729,964734
59,742,363100
6,1007,122368
6,1011,300143
6,1011,315870
6,1011,656075
6,1016,1481849
6,1026,1095051
6,1057,1050144
6,117,1310510
6,117,1337734
6,117,1470015
6,117,1551692
6,117,288787
6,117,365008
6,117,90923
6,139,201482
6,139,272272
6,139,288089
6,139,3367
6,139,477187
6,170,1062689
6,177,1059333
6,189,371698
6,20,1472518
6,20,240217
6,20,268105
6,20,432805
6,20,90461
6,20,9487
6,226,574107
6,226,616987
6,226,903469
6,286,1120285
6,311,873276
6,315,1054449
6,317,128665
6,317,1384915
6,317,662908
6,317,779873
6,324,218262
6,36,1480418
6,36,910667
6,360,1019029
6,360,211895
6,360,485668
6,360,6039
6,360,997005
6,388,547856
6,403,1142311
6,403,146553
6,403,275405
6,403,330120
6,407,258211
6,413,1135156
6,413,1425124
6,413,945994
6,46,107054
6,46,1257355
6,46,1306461
6,46,1447799
6,46,1535905
6,46,262574
6,46,359093
6,46,44963
6,46,456348
6,5,647228
6,512,1144117
6,512,554069
6,561,426890
6,569,1525646
6,584,1411017
6,584,1560873
6,584,496837
6,698,1049097
6,698,1056639
6,698,1225465
6,698,1288649
6,698,1357611
6,698,191343
6,698,392721
6,698,553644
6,698,609446
6,709,1118136
6,729,1014397
6,729,358690
6,729,414633
6,729,530595
6,729,892945
6,737,1175991
6,737,151841
6,737,425163
6,742,853960
6,753,82119
6,760,1249876
6,760,1375073
6,760,1394751
6,760,1549066
6,79,950782
6,829,457289
6,862,1417372
6,866,756435
6,869,1061536
6,869,397630
6,869,476963
6,869,575159
6,869,727042
6,898,949127
6,90,1026339
6,90,1192418
6,90,1297369
6,90,1301121
6,90,1390940
6,90,371917
6,90,662805
6,90,824642
6,908,1093285
6,908,1182415
6,908,1471292
6,908,1560893
6,908,157504
6,908,24737
6,908,357583
6,908,432914
6,908,47058
6,908,483078
6,908,659698
6,908,722637
6,908,773733
6,908,859898
6,908,973740
6,934,1440242
6,958,651072
60,1023,155324
60,1063,212795
60,1076,957944
60,117,236103
60,189,1192122
60,189,122000
60,189,1411286
60,189,161527
60,189,528288
60,189,575091
60,264,564357
60,271,1195814
60,311,1543092
60,311,498610
60,311,597348
60,311,683255
60,347,135201
60,347,1376156
60,347,1484656
60,347,204315
60,347,296360
60,347,71057
60,347,977615
60,350,1140121
60,350,323200
60,350,95781
60,390,1160900
60,390,1296395
60,390,1373965
60,390,593449
60,390,803713
60,427,1005027
60,427,1130197
60,427,1284568
60,427,1368009
60,427,529229
60,427,956804
60,46,1503699
60,46,420131
60,46,904307
60,472,891728
60,475,1216657
60,475,1488870
60,475,1507617
60,475,513152
60,481,964820
60,487,1539272
60,5,446497
60,527,650497
60,563,1056472
60,582,1193084
60,582,157914
60,582,619560
60,582,661423
60,609,501255
60,624,1392598
60,650,113370
60,650,1553944
60,650,157217
60,650,697893
60,650,759234
60,698,570938
60,698,601663
60,698,970776
60,70,1092851
60,70,116982
60,70,676760
60,709,1483775
60,71,1320733
60,71,1353677
60,71,300217
60,71,38908
60,71,425714
60,71,771414
60,71,826442
60,71,983282
60,721,1332846
60,721,1394703
60,721,299568
60,721,333967
60,721,982459
60,729,1210998
60,729,1378753
60,729,1452671
60,760,1032153
60,760,112749
60,760,583608
60,760,917699
60,820,635917
60,820,703466
60,854,542034
60,868,16808
60,870,411031
60,871,892690
60,882,902401
60,898,887177
60,90,1163810
60,90,1212963
60,90,1315982
60,90,1455989
60,90,376718
60,90,751228
60,908,102134
60,908,1216983
60,908,632056
60,908,751972
60,913,717768
60,964,1262110
60,964,736841
60,971,822049
60,983,1550575
61,1008,896086
61,1028,1468690
61,1028,364759
61,1028,499605
61,1028,547481
61,1038,933963
61,1057,577155
61,1057,696706
61,1063,448338
61,1071,1092874
61,1071,1564036
61,1071,200078
61,1071,310488
61,1071,365724
61,1081,1033013
61,115,102071
61,115,1462045
61,115,509943
61,115,879545
61,115,89532
61,117,1048730
61,117,245346
61,123,38401
61,177,1352275
61,177,1530647
61,177,434152
61,184,76579
61,214,1065828
61,222,1135078
61,24,110219
61,244,264373
61,253,474066
61,261,623860
61,262,71705
61,27,49537
61,27,738810
61,275,946592
61,311,883909
61,335,1177463
61,347,814813
61,360,1553699
61,360,408903
61,360,757403
61,365,604384
61,378,1564392
61,382,1296214
61,420,1169405
61,46,747777
61,463,786908
61,487,25486
61,5,862082
61,506,1137377
61,512,516968
61,531,1015646
61,531,1401838
61,534,1491113
61,534,404593
61,58,402361
61,60,168011
61,617,1260107
61,635,1480236
61,659,1083205
61,709,1056064
61,709,1362359
61,709,1404220
61,709,1432263
61,709,1529458
61,709,38851
61,709,651710
61,709,745131
61,742,1263709
61,742,351294
61,742,392235
61,742,392573
61,746,706395
61,75,493475
61,751,906510
61,763,143240
61,766,227585
61,776,72442
61,78,490794
61,808,1068054
61,808,1163771
61,825,321003
61,832,1393511
61,852,1128791
61,852,638489
61,852,965246
61,869,1088704
61,869,166610
61,893,986958
61,90,156349
61,90,253004
61,90,639585
61,90,902902
61,908,1277808
61,908,292667
61,908,866115
61,908,867976
61,908,976934
61,918,1008875
61,922,1572997
61,985,1337337
61,985,1406560
61,985,966455
62,1000,772108
62,1004,395699
62,1038,908154
62,1044,1362171
62,1048,815055
62,1053,1527462
62,1053,7828
62,117,1263283
62,117,1370664
62,117,170007
62,12,106074
62,12,1090670
62,12,1133950
62,12,1187490
62,12,1329902
62,12,1355173
62,12,1381024
62,12,1390540
62,12,1411711
62,12,1433051
62,12,210976
62,12,325243
62,12,382132
62,12,472104
62,12,660130
62,12,788890
62,12,900658
62,147,415486
62,177,1228949
62,177,271876
62,177,492477
62,177,590095
62,177,800949
62,178,214067
62,178,280609
62,222,1092939
62,24,221808
62,250,1205269
62,253,759302
62,286,882545
62,289,1180947
62,289,141976
62,289,352412
62,291,133966
62,291,705561
62,293,1497697
62,30,1378179
62,30,926607
62,311,1016606
62,311,1088118
62,311,1161066
62,311,1268766
62,311,1477352
62,311,229865
62,311,688496
62,311,801967
62,311,837372
62,311,992168
62,336,1394298
62,337,14274
62,340,1417444
62,36,690182
62,36,928539
62,360,1383264
62,360,1420031
62,360,259660
62,360,311293
62,360,501880
62,360,533406
62,360,543164
62,360,57714
62,360,593351
62,360,666394
62,360,765950
62,360,821703
62,39,1200901
62,39,1470819
62,39,163755
62,39,332479
62,39,498927
62,39,566179
62,39,901793
62,39,916905
62,401,856927
62,404,1284791
62,427,136190
62,430,1340349
62,46,105250
62,46,1073550
62,46,1082408
62,46,1182077
62,46,1284242
62,46,1396101
62,46,145648
62,46,476202
62,46,532553
62,46,543591
62,46,624372
62,46,624496
62,46,696502
62,46,707173
62,46,740918
62,477,372964
62,478,128089
62,478,470693
62,483,1156092
62,486,1431393
62,486,1496974
62,487,69273
62,497,485838
62,5,1029044
62,5,110092
62,5,1186253
62,5,1520722
62,5,168218
62,5,39686
62,5,461023
62,5,603299
62,5,653671
62,5,767445
62,5,940033
62,512,1150711
62,512,1354796
62,512,1569383
62,512,1570978
62,512,491168
62,512,563336
62,512,604523
62,512,913447
62,528,12986
62,528,76980
62,532,950542
62,550,636787
62,559,1033672
62,559,332446
62,582,1051769
62,582,1296268
62,582,132241
62,582,196700
62,582,52169
62,584,1414155
62,584,568286
62,584,828525
62,59,1471553
62,60,1176355
62,60,1347938
62,60,1555734
62,60,778189
62,644,1152048
62,650,1481554
62,652,599087
62,666,352913
62,677,1112746
62,677,364741
62,677,791175
62,691,848443
62,702,1314656
62,709,1078178
62,709,440188
62,716,1155605
62,716,1213627
62,716,761034
62,722,1252697
62,723,298062
62,729,1218489
62,729,1245174
62,729,1357079
62,729,1380595
62,729,1405496
62,729,1438602
62,729,1458396
62,729,1553205
62,729,171877
62,729,197530
62,729,332268
62,729,486657
62,729,493520
62,729,501561
62,729,572898
62,729,675442
62,729,96917
62,742,397190
62,742,418877
62,760,1124622
62,760,1162063
62,760,1246550
62,760,1443271
62,760,1443804
62,760,370078
62,760,419585
62,760,607668
62,760,69019
62,760,721886
62,794,1150368
62,798,833702
62,803,574208
62,81,134926
62,820,1442853
62,820,983597
62,829,1057754
62,857,1387224
62,9,1559124
62,9,884351
62,90,1057385
62,90,1128808
62,90,1140132
62,90,1141225
62,90,1207655
62,90,1490128
62,90,1541560
62,90,155585
62,90,28962
62,90,488269
62,90,511830
62,90,660361
62,90,732652
62,90,860540
62,908,1173564
62,908,1190740
62,908,122382
62,908,1237646
62,908,1322563
62,908,1409539
62,908,192912
62,908,233105
62,908,265451
62,908,285560
62,908,376547
62,908,432772
62,908,468467
62,908,701116
62,908,711216
62,908,791435
62,908,810018
62,908,894507
62,912,1516650
62,919,84776
62,929,118388
62,929,1380247
62,933,1245616
62,933,1281878
62,933,1313202
62,933,311809
62,957,175339
62,957,434544
62,957,469598
62,957,653750
62,960,1322975
62,968,1288833
62,977,1036955
62,977,371003
62,983,482867
62,984,1172056
62,984,821110
63,1063,55118
63,311,839095
63,504,1372131
63,780,1046086
63,780,1565391
63,852,175212
63,906,459093
63,983,1265282
64,1044,560984
64,1065,621876
64,115,1422288
64,117,426918
64,177,965952
64,282,189255
64,292,511880
64,306,141442
64,311,978256
64,347,1075307
64,347,1091494
64,36,1041954
64,36,1276694
64,36,907502
64,360,1329180
64,390,1214402
64,399,1314798
64,46,283956
64,5,495719
64,508,1337408
64,56,131076
64,60,356987
64,64,1286712
64,674,1508339
64,674,543426
64,709,1168972
64,728,749627
64,754,693398
64,772,1018087
64,778,1122627
64,820,98514
64,873,674446
64,908,724428
64,929,1056081
64,929,537742
64,983,1091206
64,991,420090
65,1057,611181
65,1081,1567652
65,135,755818
65,177,1195892
65,197,666262
65,206,154351
65,347,210376
65,36,1014503
65,36,537262
65,387,1080080
65,466,784752
65,487,833892
65,5,293077
65,509,424725
65,516,1206589
65,582,307224
65,582,781547
65,60,1455938
65,634,743948
65,709,355866
65,729,1337357
65,729,207825
65,742,158756
65,758,322562
65,857,837213
65,93,1102190
65,943,1241864
65,980,731793
65,998,1025862
66,515,107780
67,1038,1533304
67,1038,762644
67,1063,625106
67,1063,724566
67,1071,700574
67,117,36708
67,170,1258515
67,199,893890
67,232,906702
67,311,801043
67,327,1034621
67,346,703320
67,360,362193
67,60,1520259
67,709,1230169
67,709,1349048
67,742,552599
67,795,751936
67,81,101721
67,852,1548458
67,906,1547772
68,1063,140552
68,117,806055
68,142,1525348
68,15,795576
68,165,1133960
68,177,1483869
68,388,40427
68,486,1150011
68,534,748711
68,669,918636
68,684,586713
68,698,1273127
68,698,880235
68,7,863149
68,716,258646
68,760,1485180
68,760,1505920
68,81,1302938
68,881,994687
68,908,1273941
68,991,311708
69,1029,16855
69,1029,815365
69,103,1493070
69,1057,56273
69,1065,515000
69,1081,918124
69,117,63868
69,135,761035
69,150,582566
69,170,1309205
69,170,605040
69,170,822686
69,177,1209685
69,287,376304
69,301,800405
69,337,1024028
69,347,1146505
69,347,1290657
69,36,389797
69,36,657497
69,36,806669
69,36,848765
69,360,433371
69,430,343659
69,46,331297
69,464,1057412
69,493,697314
69,5,1365608
69,5,196528
69,512,1566386
69,512,244424
69,531,1441763
69,539,1025973
69,539,432567
69,56,1539139
69,582,1099133
69,582,149798
69,582,933714
69,60,658052
69,709,166256
69,709,749577
69,713,816184
69,716,400295
69,716,538954
69,729,1366849
69,729,773858
69,742,585076
69,782,779373
69,89,1562856
69,902,267035
69,908,1151846
69,908,181733
69,93,1055742
69,943,29272
69,943,54264
7,1001,1193574
7,1001,1220647
7,1071,1493837
7,116,1023849
7,232,225988
7,286,507692
7,314,487886
7,320,837793
7,347,1068909
7,367,1232370
7,37,1302115
7,405,1216959
7,405,13662
7,405,1428124
7,405,1474387
7,405,301442
7,405,477253
7,405,561546
7,405,967205
7,435,943115
7,456,118437
7,456,1328979
7,456,334410
7,456,634486
7,456,705248
7,456,992510
7,46,1111427
7,46,1287628
7,46,1531707
7,46,363614
7,46,482971
7,46,512179
7,46,571287
7,46,575395
7,46,764261
7,46,902855
7,46,969803
7,467,103413
7,515,855295
7,54,1512123
7,578,1510887
7,589,1079817
7,619,1442523
7,716,868508
7,742,1125512
7,742,1145763
7,742,665608
7,794,362878
7,81,1394030
7,906,1221150
7,962,996781
70,1044,536828
70,115,377639
70,177,913720
70,24,1521399
70,291,1288644
70,358,35808
70,36,339022
70,491,653836
70,534,502598
70,559,1067662
70,572,1452887
70,573,1307798
70,596,329185
70,608,1501801
70,685,1019044
70,722,724499
70,728,449047
70,729,303992
70,742,1476493
70,778,1468287
70,908,427843
70,911,860000
71,1081,100382
71,1081,1028255
71,17,840462
71,170,1541854
71,21,81821
71,294,1374592
71,311,1196105
71,311,1566418
71,337,1175313
71,337,1360751
71,376,973224
71,380,1033156
71,380,110432
71,486,1259794
71,494,1295193
71,5,1006247
71,5,1180041
71,5,1349417
71,5,1415016
71,5,938151
71,519,810346
71,523,639739
71,537,554089
71,548,1555857
71,548,467186
71,582,666210
71,685,683480
71,707,743834
71,709,759831
71,716,1254837
71,716,142824
71,716,754805
71,716,796877
71,742,249005
71,742,608928
71,742,912483
71,760,1241484
71,760,911090
71,794,1129138
71,816,655429
71,819,1211762
72,1035,1528974
72,1038,919258
72,1041,912527
72,1050,1151113
72,107,734239
72,117,1534103
72,135,1554304
72,135,702566
72,147,343090
72,170,402782
72,170,8572
72,174,1191194
72,178,1318210
72,178,1466527
72,178,1492770
72,178,679147
72,189,1073821
72,189,936816
72,189,944828
72,252,449405
72,285,1247058
72,311,1263782
72,311,573156
72,35,111877
72,394,653602
72,402,1177630
72,458,646475
72,487,611331
72,487,998773
72,508,486860
72,521,246639
72,572,876315
72,582,119104
72,582,29126
72,649,332857
72,68,1241640
72,698,27639
72,710,1143765
72,742,535216
72,760,1036480
72,760,1111753
72,760,1173117
72,760,1239956
72,760,138086
72,760,1390934
72,760,1413917
72,760,715773
72,760,777859
72,760,836968
72,760,909258
72,777,1172629
72,788,27393
72,81,1072646
72,81,961095
72,908,945385
72,986,274189
72,99,1342356
72,991,810410
73,1038,213156
73,1038,722743
73,1044,1314350
73,1057,542261
73,1063,1254720
73,1063,321279
73,107,292967
73,117,1156401
73,117,631481
73,135,1262972
73,135,90381
73,170,164766
73,177,857178
73,177,980571
73,22,1063563
73,273,72100
73,311,399158
73,311,890199
73,347,48694
73,360,203267
73,360,449748
73,364,362089
73,388,539180
73,431,595696
73,442,1102028
73,46,1299834
73,46,667343
73,5,1286208
73,5,501744
73,512,1339726
73,53,143194
73,572,1185476
73,572,1224010
73,582,600458
73,582,994536
73,584,956460
73,60,1280598
73,60,95678
73,639,217258
73,639,764220
73,657,473372
73,657,853636
73,658,1127269
73,658,1240187
73,679,1266196
73,698,171053
73,698,981770
73,709,1055440
73,709,299915
73,709,859967
73,709,889913
73,724,552246
73,728,1042241
73,728,658200
73,742,1295404
73,742,1465285
73,742,245671
73,742,632821
73,755,1337244
73,787,1216996
73,795,155506
73,801,11641
73,801,1327238
73,801,936278
73,808,589813
73,869,1194796
73,869,1559940
73,90,1479171
73,90,258471
73,908,1289270
73,930,530974
73,930,699394
73,992,720519
74,103,370328
74,103,450305
74,103,705166
74,117,1456863
74,117,693657
74,15,775184
74,170,1069230
74,170,1471878
74,170,181455
74,170,278946
74,177,1003052
74,177,228480
74,177,348685
74,177,40762
74,177,622001
74,177,950449
74,257,873627
74,28,106377
74,310,1528198
74,347,1361537
74,347,20900
74,352,313661
74,36,1054165
74,36,1408316
74,36,154405
74,426,1286447
74,426,880974
74,454,1159305
74,46,1184637
74,46,488361
74,46,646317
74,46,755920
74,46,961401
74,464,63158
74,464,649336
74,5,1205917
74,5,1554865
74,5,1571643
74,5,207425
74,511,121331
74,511,484663
74,512,1026358
74,512,1124956
74,512,1248403
74,512,1416446
74,512,306374
74,512,696690
74,52,1365761
74,52,735614
74,537,1227983
74,537,467900
74,537,529591
74,539,1020643
74,539,1125351
74,539,1448036
74,539,24379
74,539,472857
74,539,893800
74,582,1279992
74,582,1366226
74,582,810626
74,582,886592
74,618,789306
74,64,1053166
74,64,1177104
74,683,1080861
74,683,1092968
74,683,1245347
74,683,594177
74,709,817187
74,716,70145
74,728,1508962
74,729,1156987
74,729,1363419
74,729,1412446
74,729,907756
74,729,999215
74,742,1242006
74,813,737628
74,869,1473011
74,869,1721
74,869,513785
74,869,690073
74,908,1136221
74,908,1507111
74,908,551601
74,908,70551
74,908,856462
74,93,213667
74,93,745186
74,957,873561
75,1036,702886
75,1036,938803
75,1037,1319045
75,1037,930873
75,1038,1354034
75,1038,1375293
75,1038,352986
75,1038,452665
75,1056,1200917
75,1056,1238561
75,1056,167637
75,1056,301698
75,1056,554306
75,1075,1311519
75,1075,1467968
75,1075,25641
75,1075,779186
75,200,393706
75,252,1041826
75,252,112665
75,252,1337545
75,252,1477732
75,252,405840
75,252,757848
75,27,372568
75,298,100830
75,298,729342
75,345,854991
75,487,1206141
75,633,702004
75,655,316936
75,655,38941
75,883,553197
76,1012,1252809
76,1012,1471249
76,1012,47849
76,1012,678213
76,1012,961197
76,1026,1036156
76,1026,1213222
76,1043,1055234
76,1063,1303535
76,1063,496109
76,1063,620991
76,147,91994
76,159,1334704
76,159,1529089
76,159,1547410
76,159,744511
76,170,595264
76,270,534933
76,302,577532
76,328,766273
76,347,723599
76,351,1072235
76,360,1408791
76,395,191710
76,395,424531
76,397,168583
76,436,1146067
76,436,241592
76,436,305488
76,453,1013280
76,455,399622
76,456,1113169
76,456,1415087
76,456,738456
76,456,850872
76,46,1035785
76,46,1109253
76,46,1124447
76,46,1189914
76,46,1339117
76,46,1568282
76,46,34096
76,46,374327
76,46,427596
76,46,5330
76,46,691061
76,46,881331
76,46,964604
76,46,997205
76,492,1057052
76,508,1340045
76,512,1371370
76,512,418567
76,515,1511819
76,515,455376
76,515,749839
76,515,778955
76,534,404732
76,539,241288
76,543,1363622
76,543,1372767
76,543,145912
76,543,171813
76,543,199184
76,543,221559
76,543,331868
76,543,536803
76,543,571865
76,543,655364
76,543,717190
76,543,910023
76,578,1371170
76,582,1320069
76,60,32650
76,601,583844
76,603,1000780
76,675,157514
76,677,16213
76,677,984693
76,684,1497088
76,684,236411
76,709,1552046
76,709,1560577
76,709,880581
76,729,1181334
76,729,1284829
76,729,531726
76,774,663226
76,795,850955
76,805,1046211
76,847,1203779
76,847,178673
76,847,189987
76,847,44077
76,847,617689
76,847,689868
76,852,1049690
76,852,1156690
76,869,1432881
76,869,145970
76,869,304421
76,869,692386
76,887,1253608
76,926,609399
76,959,683507
76,974,1407093
76,977,1061716
76,977,1467113
77,1044,549031
77,1045,926504
77,106,501638
77,170,404585
77,184,741104
77,21,435017
77,326,64477
77,345,864487
77,36,406425
77,360,1083328
77,360,296767
77,474,817513
77,487,1297127
