service_id,exception_type,date
939,1,20230509
939,2,20230410
941,2,20230411
941,2,20230412
941,2,20230413
942,2,20230415
942,2,20230501
944,2,20230412
944,2,20230428
944,2,20230429
944,2,20230430
945,1,20230506
946,1,20230409
946,1,20230410
946,1,20230411
946,1,20230420
946,1,20230421
946,1,20230422
947,1,20230429
948,1,20230506
948,1,20230507
948,1,20230508
948,2,20230421
948,2,20230425
949,1,20230506
949,1,20230507
949,1,20230508
949,1,20230509
95,1,20230424
95,1,20230508
95,2,20230418
95,2,20230419
950,1,20230409
950,1,20230417
951,1,20230417
953,1,20230501
953,2,20230430
954,1,20230422
954,2,20230416
955,1,20230501
955,2,20230502
956,1,20230416
956,1,20230422
958,1,20230424
958,2,20230428
960,1,20230424
960,1,20230508
961,1,20230409
961,1,20230428
961,1,20230429
961,1,20230430
961,1,20230505
961,2,20230410
962,1,20230412
964,1,20230422
964,1,20230506
965,1,20230507
968,2,20230501
969,1,20230410
969,1,20230412
970,2,20230424
970,2,20230425
971,2,20230429
973,1,20230507
973,2,20230424
973,2,20230425
974,1,20230410
974,1,20230411
974,1,20230501
974,1,20230502
974,1,20230503
975,1,20230428
976,2,20230417
976,2,20230418
976,2,20230419
976,2,20230420
976,2,20230421
978,1,20230415
98,2,20230507
981,1,20230418
981,1,20230420
981,1,20230424
982,1,20230418
982,1,20230509
985,2,20230501
986,1,20230428
986,2,20230423
988,2,20230502
989,1,20230410
992,1,20230417
992,1,20230425
994,1,20230427
994,1,20230428
994,1,20230429
995,1,20230410
995,1,20230501
995,2,20230416
996,1,20230430
996,1,20230508
999,1,20230501
999,2,20230428
999,2,20230430
