stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Hannover Messe/Laatzen,54357,223088,52.317486,9.792149,
Hausach,232176,175137,48.284924,8.181665,
Hausach Bahnhof,,232176,48.284973,8.181514,1
Hbf. A1,604841,289262,54.315235,10.131234,
Hegyeshalom,,149235,47.913506,17.14702,1
Hegyeshalom,149235,212707,47.913506,17.14702,
Hegyeshalom(Gr),,537028,47.93826,17.095844,1
Hegyeshalom(Gr),537028,197684,47.93826,17.095844,
Heide(Holst),,153539,54.192932,9.101242,1
Heide(Holst),153539,580414,54.19317,9.100833,
Heidelberg Hbf,205334,146519,49.40351,8.674815,
Heidelberg Hbf,205334,16898,49.40359,8.67451,
Heidelberg Hbf,205334,30472,49.40382,8.674716,
Heidelberg Hbf,205334,3053,49.403843,8.675138,
Heidelberg Hbf,205334,454241,49.40392,8.674851,
Heidelberg Hbf,205334,501790,49.403503,8.674375,
Heidelberg Hbf,205334,537610,49.403625,8.674905,
"Heidelberg, Hauptbahnhof",,205334,49.404316,8.676243,1
Helmstedt,670212,244461,52.222088,11.010553,
"Helmstedt, Bahnhof",,670212,52.22207,11.010093,1
Hengelo,,40859,52.261852,6.793726,1
Hengelo,40859,3353,52.261852,6.793726,
Heppenheim(Bergstr),456803,211982,49.641495,8.633412,
Heppenheim(Bergstr),456803,535696,49.641495,8.633232,
"Heppenheim, Bahnhof",,456803,49.641396,8.63343,1
Herborn Bahnhof,,558899,50.68468,8.3083,1
Herborn(Dillkr),558899,336557,50.684406,8.30814,
Herford,549450,112720,52.119453,8.663415,
Herford,549450,390481,52.119358,8.663667,
"Herford, Bahnhof",,549450,52.119244,8.664628,1
Hermsdorf-Klosterlausnitz,,406692,50.90385,11.858619,1
Hermsdorf-Klosterlausnitz,406692,504679,50.903778,11.858626,
Herrenberg,,218338,48.594032,8.863434,1
Herrenberg,218338,338689,48.593933,8.862895,
Herrenberg,218338,499029,48.594112,8.862716,
Herzogenrath,,374394,50.870914,6.094486,1
Herzogenrath,374394,5908,50.870914,6.094486,
Hildesheim Hauptbahnhof,,401304,52.159668,9.952588,1
Hildesheim Hbf,401304,249862,52.160625,9.953497,
Hilversum,,433855,52.22667,5.181399,1
Hilversum,433855,571841,52.22667,5.181399,
Hohenems,,370521,47.364708,9.681001,1
Hohenems,370521,580670,47.364708,9.681001,
Homburg(Saar)Hbf,,339764,49.328083,7.337035,1
Homburg(Saar)Hbf,339764,34987,49.328083,7.337035,
Horb,497087,242151,48.44146,8.688829,
Horb,497087,253235,48.441597,8.688775,
Horb Bahnhof/ZOB,,497087,48.441853,8.688892,1
Hornberg Bahnhof,,368566,48.212,8.232997,1
Hornberg(Schwarzw),368566,26015,48.211895,8.23294,
Horsens st,,424051,55.86279,9.8355,1
Horsens st,424051,560434,55.86279,9.8355,
Hude,644195,630009,53.10937,8.461016,
Hude(Oldb),,644195,53.10937,8.460953,1
Husum,,552408,54.472034,9.056426,1
Husum,552408,266841,54.471897,9.056276,
Hünfeld,210312,284200,50.67327,9.762453,
Hünfeld Bahnhof,,210312,50.673237,9.762918,1
Ibbenbüren,456530,561497,52.276943,7.721307,
"Ibbenbüren, Bahnhof",,456530,52.27675,7.721065,1
Ilirska Bistrica,,46322,45.569275,14.236037,1
Ilirska Bistrica,46322,502870,45.569275,14.236037,
Immendingen,243623,160322,47.935867,8.729145,
Immendingen Bahnhof,,243623,47.93643,8.728768,1
Immenstadt,,223137,47.559204,10.213997,1
Immenstadt,223137,596272,47.559204,10.213999,
Imst-Pitztal,,327563,47.219074,10.76167,1
Imst-Pitztal,327563,520450,47.219074,10.76167,
Ingolstadt Hbf,,336560,48.74455,11.437341,1
Ingolstadt Hbf,336560,4092,48.74454,11.437337,
Innsbruck Hbf,,508918,47.26333,11.40051,1
Innsbruck Hbf,508918,34048,47.26333,11.40051,
Inowroclaw,,518576,52.804947,18.24406,1
Inowroclaw,518576,112686,52.804947,18.24406,
Interlaken Ost,,358719,46.6905,7.869,1
Interlaken Ost,358719,332719,46.6905,7.869,
Interlaken West,,20304,46.68295,7.851366,1
Interlaken West,20304,435789,46.68295,7.851366,
Iselle transito,,200658,46.27205,8.097801,1
Iselle transito,200658,483055,46.27205,8.097801,
"Iserl., Letmathe Bf",,377630,51.36308,7.618666,1
Itzehoe,,9482,53.92408,9.510151,1
Itzehoe,9482,246398,53.923794,9.510167,
Jaroslaw,,599326,50.01067,22.677896,1
Jaroslaw,599326,577737,50.01067,22.677896,
Jena Paradies,,20526,50.924854,11.587468,1
Jena Paradies,20526,82713,50.924854,11.587461,
Jena West,,177685,50.923286,11.57785,1
Jena West,177685,50026,50.923286,11.577848,
Jena-Göschwitz,,77543,50.8838,11.593217,1
Jena-Göschwitz,77543,51200,50.88394,11.593537,
Jenbach,,612485,47.388447,11.778454,1
Jenbach,612485,134513,47.388447,11.778454,
Jesenice(Gr),,106011,46.48141,14.020333,1
Jesenice(Gr),106011,376084,46.48141,14.020333,
Jesenice(SL),,83103,46.436325,14.054913,1
Jesenice(SL),83103,594386,46.436325,14.054913,
Kaiserslautern Hbf,541701,108844,49.435905,7.768532,
Kaiserslautern Hbf,541701,390916,49.435856,7.768559,
"Kaiserslautern, Hbf",,541701,49.436275,7.768262,1
Karlsruhe Hauptbahnhof,,15656,48.993347,8.401036,1
Karlsruhe Hbf,15656,134686,48.99385,8.401009,
Karlsruhe Hbf,15656,195202,48.99321,8.401458,
Karlsruhe Hbf,15656,240621,48.993732,8.401071,
Karlsruhe Hbf,15656,297323,48.993515,8.402181,
Karlsruhe Hbf,15656,322943,48.993355,8.401269,
Karlsruhe Hbf,15656,37164,48.993557,8.401179,
Karlsruhe Hbf,15656,482555,48.99302,8.401575,
Karlsruhe Hbf,15656,499161,48.993473,8.401179,
Karlsruhe Hbf,15656,499796,48.992847,8.401682,
Karlsruhe Hbf,15656,545246,48.99313,8.401503,
Karlsruhe Hbf,15656,578657,48.993675,8.401116,
Karlsruhe Hbf,15656,584989,48.99332,8.401422,
Karlsruhe Hbf,15656,596691,48.992954,8.40161,
Karlsruhe-Durlach,,557255,49.00225,8.462759,1
Karlsruhe-Durlach,557255,256726,49.002155,8.462328,
Karlsruhe-Durlach,557255,470897,49.00207,8.462597,
Karlsruhe-Durlach,557255,580771,49.002167,8.462489,
Kassel Bahnhof Wilhelmshöhe,,332168,51.31313,9.44705,1
Kassel-Wilhelmshöhe,332168,286578,51.312435,9.448181,
Katowice,,356680,50.257515,19.017164,1
Katowice,356680,280789,50.257515,19.017164,
Kaufbeuren,,169275,47.87543,10.629495,1
Kaufbeuren,169275,400971,47.87543,10.629496,
Kedzierzyn Kozle,,109575,50.34436,18.204765,1
Kedzierzyn Kozle,109575,670106,50.34436,18.204765,
Kehl(Gr),,110984,48.575645,7.801118,1
Kehl(Gr),110984,252429,48.575645,7.801118,
Keitum,,544000,54.888996,8.368841,1
Keitum,544000,263799,54.888813,8.368969,
Kempten(Allgäu)Hbf,,122943,47.711746,10.31761,1
Kempten(Allgäu)Hbf,122943,110112,47.711746,10.31761,
Kiel Hauptbahnhof,,604841,54.315582,10.131145,1
Klagenfurt Hbf,,326317,46.615585,14.313569,1
Klagenfurt Hbf,326317,444565,46.615585,14.313569,
Klanxbüll,,603336,54.86234,8.675999,1
Klanxbüll,603336,536238,54.862103,8.676329,
Koblenz Hauptbahnhof,,2661,50.350925,7.588321,1
Koblenz Hbf,2661,53624,50.35093,7.588345,
Koebenhavn H,,136149,55.67272,12.564617,1
Koebenhavn H,136149,39376,55.67272,12.564617,
Kolding st,,14948,55.49084,9.481528,1
Kolding st,14948,61202,55.49084,9.481528,
Konin,,136292,52.231396,18.253336,1
Konin,136292,466599,52.231396,18.253336,
Konstanz,223465,207594,47.658848,9.177333,
Konstanz,223465,25632,47.658752,9.177312,
Konstanz Bahnhof,,223465,47.658794,9.17727,1
Krakow Glowny,,522194,50.067196,19.947426,1
Krakow Glowny,522194,344623,50.067196,19.947426,
Krakow Plaszow,,414477,50.03509,19.974894,1
Krakow Plaszow,414477,597347,50.03509,19.974894,
Kranj,,384676,46.23901,14.348167,1
Kranj,384676,264760,46.23901,14.348167,
Krefeld Hauptbahnhof,,664702,51.325623,6.568194,1
Krefeld Hbf,664702,223269,51.32541,6.569613,
Krefeld Hbf,664702,275279,51.325672,6.569398,
Kreiensen,,577842,51.85196,9.966566,1
Kreiensen,577842,624724,51.85212,9.967361,
Kreuztal,305910,282969,50.95596,7.991961,
Kreuztal,305910,69106,50.955246,7.992805,
Kreuztal Bf,,305910,50.95591,7.992113,1
Kronach,,659807,50.23961,11.320111,1
Kronach,659807,120470,50.239613,11.320115,
Krsko,,535666,45.95624,15.493454,1
Krsko,535666,518311,45.95624,15.493454,
Krumpendorf/Wörthersee,,548468,46.62633,14.221512,1
Krumpendorf/Wörthersee,548468,644623,46.62633,14.221512,
Kufstein,,280535,47.58308,12.16555,1
Kufstein,280535,462570,47.58308,12.16555,
Kutno,,559298,52.226963,19.348616,1
Kutno,559298,436966,52.226963,19.348616,
Kuty,,390591,48.661892,17.047695,1
Kuty,390591,435403,48.661892,17.047695,
Kuty(Gr),,34064,48.71108,17.000406,1
Kuty(Gr),34064,458920,48.71108,17.000406,
Köln Deutz Messe/Deutz Bf,,146119,50.940876,6.974996,1
Köln Ehrenfeld Bf Ehrenfeld,,317505,50.951527,6.91727,1
Köln Flughafen Köln/Bonn Flughafen Bf,,195826,50.878902,7.119292,1
Köln Hbf,,117198,50.94303,6.958727,1
Köln Hbf,117198,187881,50.943195,6.95826,
Köln Hbf,117198,201418,50.94298,6.958593,
Köln Hbf,117198,262214,50.943237,6.958332,
Köln Hbf,117198,365913,50.943436,6.958799,
Köln Hbf,117198,436468,50.943134,6.958081,
Köln Hbf,117198,496808,50.9434,6.958719,
Köln Hbf,117198,50881,50.943333,6.958557,
Köln Hbf,117198,550453,50.943302,6.958485,
Köln Hbf,117198,79865,50.943497,6.958943,
Köln Messe/Deutz,146119,209009,50.941,6.975176,
Köln Messe/Deutz,146119,433917,50.94076,6.975876,
Köln Messe/Deutz,146119,528042,50.940876,6.975921,
Köln Messe/Deutz Gl.11-12,146119,238546,50.9416,6.973963,
Köln Messe/Deutz Gl.11-12,146119,315205,50.941566,6.973864,
Köln Messe/Deutz Gl.11-12,146119,643979,50.941723,6.974067,
Köln-Ehrenfeld,317505,275828,50.951748,6.917621,
Köln-Ehrenfeld,317505,44532,50.951653,6.917648,
Köln/Bonn Flughafen,195826,222870,50.879154,7.119149,
Köln/Bonn Flughafen,195826,471876,50.879063,7.11958,
Königs Wusterhausen,464219,455638,52.296635,13.631472,
Köthen,,631421,51.751934,11.989356,1
Köthen,631421,85025,51.75193,11.989358,
Lahr (Schwarzwald) Bahnhof,,495260,48.340572,7.835708,1
Lahr(Schwarzw),495260,68789,48.340435,7.834734,
Lancut,,451820,50.08143,22.227507,1
Lancut,451820,610486,50.08143,22.227507,
Landeck-Zams,,411760,47.148243,10.578392,1
Landeck-Zams,411760,473624,47.148243,10.578392,
Landquart,,216638,46.96744,9.554045,1
Landquart,216638,513238,46.96744,9.554045,
Landstuhl,273825,290721,49.416283,7.56624,
"Landstuhl, Bahnhof",,273825,49.416332,7.566159,1
Langen am Arlberg,,442544,47.13172,10.120375,1
Langen am Arlberg,442544,16585,47.13172,10.120375,
Langenhagen Bahnhof Mitte,,609177,52.44028,9.726024,1
Langenhagen Mitte,609177,4667,52.440277,9.725427,
Leer(Ostfriesl),,231618,53.23141,7.465229,1
Leer(Ostfriesl),231618,530756,53.231438,7.46537,
Legnica,,7048,51.21385,16.168922,1
Legnica,7048,186722,51.21385,16.168922,
Leipzig Hbf,,274460,51.345474,12.382064,1
Leipzig Hbf,274460,4312,51.34547,12.382064,
Leipzig Messe,,384836,51.39614,12.389283,1
Leipzig Messe,384836,15252,51.396145,12.389278,
Leipzig/Halle Flughafen,,616550,51.42334,12.22343,1
Leipzig/Halle Flughafen,616550,388785,51.42334,12.223426,
Lennestadt-Altenhundem,275072,348687,51.103657,8.071219,
Lennestadt-Altenhundem Bf,,275072,51.104046,8.071534,1
Lennestadt-Grevenbrück,241946,425341,51.14155,8.018138,
Lennestadt-Grevenbrück,241946,610927,51.141613,8.018227,
Lennestadt-Grevenbrück Bf,,241946,51.141815,8.017662,1
Leoben Hbf,,305947,47.386604,15.089603,1
Leoben Hbf,305947,80643,47.386604,15.089603,
Lesce-Bled,,655578,46.360416,14.157971,1
Lesce-Bled,655578,553712,46.360416,14.157971,
Letmathe,377630,433501,51.36265,7.617839,
Letmathe,377630,435954,51.362747,7.617794,
Leuven,,176845,50.881542,4.716148,1
Leuven,176845,417782,50.881542,4.716148,
Lichtenfels,,263679,50.146454,11.059474,1
Lichtenfels,263679,429222,50.146454,11.059472,
Liestal,,220161,47.484375,7.731353,1
Liestal,220161,45704,47.484375,7.731353,
Liezen,,375902,47.56271,14.241886,1
Liezen,375902,210525,47.56271,14.241886,
Limburg (Lahn) Süd (ICE),,323159,50.38191,8.095532,1
Limburg Süd,323159,104462,50.3825,8.096112,
Lindau-Reutin,,508760,47.552383,9.703287,1
Lindau-Reutin,508760,384964,47.552383,9.703292,
Lingen(Ems),540705,427732,52.519867,7.321731,
"Lingen, Bahnhof",,540705,52.519543,7.321198,1
Linz Hbf,,463528,48.29018,14.292131,1
Linz Hbf,463528,4692,48.29018,14.292131,
Lippstadt,612425,494327,51.670666,8.348161,
Lippstadt,612425,666419,51.67074,8.349113,
"Lippstadt, Bustreff Bahnhof",,612425,51.671047,8.349535,1
Liège-Guillemins,,385141,50.62436,5.566483,1
Liège-Guillemins,385141,126381,50.62436,5.566483,
Ljubljana,,103340,46.05869,14.512937,1
Ljubljana,103340,498907,46.05869,14.512937,
Lubin Gorniczy,,609064,51.39612,16.193586,1
Lubin Gorniczy,609064,354858,51.39612,16.193586,
Ludwigsburg,,349565,48.892082,9.185229,1
Ludwigsburg,349565,620243,48.892147,9.185409,
Ludwigshafen(Rh)Hbf,465428,372195,49.47522,8.432333,
"Ludwigshafen, Hauptbahnhof",,465428,49.476994,8.433321,1
Ludwigslust,187660,265889,53.335045,11.494205,
Ludwigslust,187660,487895,53.334915,11.494034,
Ludwigslust Bahnhof,,187660,53.334454,11.494384,1
Lugano,,91655,46.0055,8.946995,1
Lugano,91655,344017,46.0055,8.946995,
Lunderskov st,,43839,55.48012,9.303791,1
Lunderskov st,43839,572830,55.48012,9.303791,
Lutherstadt Wittenberg Hbf,,586944,51.86781,12.662289,1
Lutherstadt Wittenberg Hbf,586944,147147,51.86781,12.662285,
Luzern,,247823,47.05018,8.310183,1
Luzern,247823,439807,47.05018,8.310183,
Lübben(Spreewald),234863,533440,51.939735,13.877182,
"Lübben, Bahnhof",,234863,51.940723,13.876924,1
Lübbenau(Spreewald),507369,171468,51.862167,13.9609,
"Lübbenau, Bahnhof",,507369,51.862114,13.962173,1
Lübeck Hbf,,193896,53.867214,10.668884,1
Lübeck Hbf,193896,150753,53.8676,10.668868,
Lüneburg,,612899,53.249958,10.419971,1
Lüneburg,612899,47248,53.249535,10.419793,
MG Hbf /Europaplatz,,1998,51.19697,6.445394,1
MG Rheydt Hbf,,536269,51.162895,6.440256,1
Maasbüll(b Niebüll),,558537,54.754414,8.812732,1
Maasbüll(b Niebüll),558537,429898,54.754414,8.812732,
Magdeburg Hbf,,551073,52.13035,11.626888,1
Magdeburg Hbf,551073,33048,52.13035,11.626891,
Magdeburg-Buckau,,425959,52.109207,11.630039,1
Magdeburg-Buckau,425959,352742,52.109203,11.63004,
Mainz Hbf,116757,102171,50.001118,8.25872,
"Mainz, Hauptbahnhof",,116757,50.00145,8.258419,1
Mallnitz-Obervellach,,166253,46.981213,13.176498,1
Mallnitz-Obervellach,166253,381790,46.981213,13.176498,
Mannheim Hbf,407244,195973,49.479134,8.4699,
Mannheim Hbf,407244,391872,49.479076,8.46982,
Mannheim Hbf,407244,540885,49.47901,8.469757,
Mannheim Hbf,407244,56315,49.479355,8.468921,
Mannheim Hbf,407244,643141,49.478836,8.469559,
Mannheim Hbf,407244,651155,49.47923,8.470026,
Mannheim Hbf,407244,71886,49.47928,8.47008,
"Mannheim, Hauptbahnhof",,407244,49.479748,8.469936,1
Marburg Hauptbahnhof,,586986,50.819256,8.774007,1
Marburg(Lahn),586986,110705,50.81927,8.775014,
Marienhafe,553021,93738,53.519238,7.27436,
Marienhafe Bahnhof,,553021,53.519897,7.273198,1
Memmingen,,282491,47.985584,10.18685,1
Memmingen,282491,53177,47.98558,10.186853,
Meppen,362995,388613,52.696022,7.298015,
"Meppen, Bahnhof",,362995,52.695477,7.298093,1
Metzingen Bahnhof,,650011,48.539753,9.29008,1
Metzingen(Württ),650011,218910,48.539318,9.290089,
Metzingen(Württ),650011,542953,48.54001,9.290044,
Milano Centrale,,263620,45.48714,9.204824,1
Milano Centrale,263620,434337,45.48714,9.204824,
Minden(Westf),475561,142123,52.290478,8.935057,
Minden(Westf),475561,654187,52.290524,8.934877,
"Minden, Bahnhof",,475561,52.29013,8.934177,1
Montabaur,,195049,50.444836,7.825333,1
Montabaur,195049,409639,50.444836,7.825333,
Mosonmagyarovar,,104292,47.850357,17.266424,1
Mosonmagyarovar,104292,277834,47.850357,17.266424,
Murnau,,573623,47.682266,11.192631,1
Murnau,573623,344840,47.682266,11.192628,
Mönchengladbach Hbf,1998,192926,51.196655,6.446095,
Mönchengladbach Hbf,1998,216635,51.196697,6.446014,
Mönchengladbach Hbf,1998,231966,51.19659,6.44623,
Mönchengladbach Hbf,1998,583394,51.19677,6.445852,
Mönchengladbach Hbf,1998,611813,51.196583,6.446111,
Mönchengladbach Hbf,1998,97076,51.196808,6.44578,
Mühlacker,182831,129471,48.95299,8.846079,
Mühlacker Bahnhof,,182831,48.95299,8.846079,1
Mülheim Hauptbahnhof,,292047,51.430553,6.886431,1
Mülheim(Ruhr)Hbf,292047,112338,51.431454,6.88679,
Mülheim(Ruhr)Hbf,292047,25967,51.43114,6.886665,
Mülheim(Ruhr)Hbf,292047,556851,51.431343,6.88651,
Müllheim (Baden) Bahnhof,,165055,47.809597,7.599487,1
Müllheim(Baden),165055,332972,47.809742,7.599332,
München Hbf,,460601,48.14029,11.559602,1
München Hbf,460601,110924,48.141453,11.556215,
München Hbf,460601,155314,48.140705,11.557617,
München Hbf,460601,163179,48.140812,11.557644,
München Hbf,460601,214903,48.14134,11.556179,
München Hbf,460601,216087,48.13994,11.557491,
München Hbf,460601,303984,48.13988,11.557491,
München Hbf,460601,383653,48.140385,11.557572,
München Hbf,460601,385666,48.141537,11.556224,
München Hbf,460601,44818,48.140236,11.557545,
München Hbf,460601,460599,48.141293,11.556161,
München Hbf,460601,465075,48.14086,11.557662,
München Hbf,460601,51418,48.140553,11.557608,
München Hbf,460601,543202,48.14008,11.557518,
München Hbf,460601,576445,48.140026,11.557518,
München Hbf,460601,586637,48.140232,11.558335,
München Hbf,460601,60869,48.14097,11.557671,
München Hbf,460601,632195,48.140182,11.557527,
München Hbf,460601,650980,48.1405,11.55759,
München Hbf,460601,661604,48.14065,11.557617,
München Hbf,460601,91094,48.141212,11.556161,
München Hbf Gl.5-10,460601,138855,48.14016,11.553898,
München Ost,584783,412713,48.12744,11.604971,
München Ost,584783,521087,48.127388,11.605407,
München Ost,584783,636405,48.127304,11.605533,
München-Pasing,584590,298540,48.149853,11.461872,
Münster Hauptbahnhof,,218441,51.9567,7.63444,1
Münster(Westf)Hbf,218441,107559,51.95697,7.635815,
Münster(Westf)Hbf,218441,133087,51.957016,7.635509,
Münster(Westf)Hbf,218441,297156,51.95698,7.635743,
Münster(Westf)Hbf,218441,338205,51.95694,7.636075,
Münster(Westf)Hbf,218441,487958,51.95692,7.636192,
Münster(Westf)Hbf,218441,504873,51.956566,7.635715,
Münster(Westf)Hbf,218441,578911,51.956894,7.636452,
Nagymaros-Visegrad,,452604,47.790894,18.9588,1
Nagymaros-Visegrad,452604,617609,47.790894,18.9588,
Naumburg(Saale)Hbf,,371547,51.16307,11.796988,1
Naumburg(Saale)Hbf,371547,43682,51.16307,11.796984,
Neu-Ulm,,445390,48.393044,10.004825,1
Neu-Ulm,445390,130741,48.39304,10.004823,
Neumarkt am Wallersee,,234514,47.954674,13.224806,1
Neumarkt am Wallersee,234514,425016,47.954674,13.224806,
Neumünster,,382539,54.07566,9.979757,1
Neumünster,382539,324816,54.075672,9.979839,
Neuss Hauptbahnhof,,568770,51.203526,6.683106,1
Neuss Hbf,568770,494796,51.205223,6.684885,
Neustadt(Weinstr)Hbf,634777,34134,49.349506,8.141557,
Neustadt(Weinstr)Hbf,634777,521578,49.349648,8.141584,
"Neustadt, Hauptbahnhof",,634777,49.35004,8.139967,1
Neustrelitz Hauptbahnhof,,640629,53.359474,13.07435,1
Neustrelitz Hbf,640629,457243,53.359283,13.074503,
Niebüll,,592739,54.78956,8.834768,1
Niebüll,592739,145506,54.78953,8.834595,
Niebüll neg,,269448,54.78955,8.832959,1
Niebüll neg,269448,197215,54.78955,8.832959,
Nienburg(Weser),,177917,52.645344,9.217862,1
Nienburg(Weser),177917,354339,52.645363,9.2179,
Norddeich,420913,107503,53.62158,7.160824,
Norddeich Mole,450204,48823,53.624313,7.158806,
Norddeich(Norden),,420913,53.62152,7.160884,1
Norddeich(Norden) Mole,,450204,53.624313,7.158806,1
Norden,166117,191474,53.588104,7.219352,
Norden(Ostfriesl),,166117,53.588013,7.219321,1
Northeim,,423409,51.70327,9.986607,1
Northeim(Han),423409,412664,51.70326,9.986306,
Nove Zamky,,474502,47.995003,18.173956,1
Nove Zamky,474502,135620,47.995003,18.173956,
Nyborg st,,23040,55.314068,10.802921,1
Nyborg st,23040,144165,55.314068,10.802921,
Nürnberg Hbf,,481126,49.445614,11.082992,1
Nürnberg Hbf,481126,1228,49.445618,11.082989,
Nürtingen,,466908,48.62813,9.342721,1
Nürtingen,466908,131589,48.628147,9.342748,
Nürtingen,466908,47918,48.628136,9.342677,
Oberhausen Hbf,,523651,51.474,6.853346,1
Oberhausen Hbf,523651,256389,51.474323,6.851891,
Oberhausen Hbf,523651,280898,51.474403,6.851738,
Oberhausen Hbf,523651,325382,51.474876,6.851588,
Oberndorf (Neckar) Bahnhof,,177182,48.29559,8.575291,1
Oberndorf(Neckar),177182,654301,48.295506,8.575614,
Oberndorf(Neckar),177182,73014,48.2955,8.575479,
Oberstdorf,,576256,47.411034,10.278092,1
Oberstdorf,576256,58564,47.411034,10.278097,
Odense st,,203498,55.401775,10.386005,1
Odense st,203498,72799,55.401775,10.386005,
Offenburg,305432,85237,48.476475,7.946723,
Offenburg Bahnhof,,305432,48.476387,7.946587,1
Oldenburg(Oldb)Hbf,,190368,53.14432,8.222713,1
Oldenburg(Oldb)Hbf,190368,58173,53.14432,8.222713,
Olten,,390225,47.351936,7.9077,1
Olten,390225,31606,47.351936,7.9077,
Opatija Matulji,,380164,45.3647,14.32098,1
Opatija Matulji,380164,54056,45.3647,14.32098,
Opole Glowne,,397537,50.661514,17.925863,1
Opole Glowne,397537,380647,50.661514,17.925863,
Oranienburg,322393,272280,52.753654,13.249613,
Osnabrück Hbf,,665074,52.27313,8.060825,1
Osnabrück Hbf,665074,639158,52.27267,8.061588,
Ostbahnhof,,584783,48.128056,11.603646,1
Ostbahnhof,584783,186093,48.128296,11.604329,
Osterholz-Scharmbeck,,565332,53.222744,8.7974,1
Osterholz-Scharmbeck,565332,290844,53.22273,8.79746,
Ostrava hl.n.,,435962,49.852085,18.267262,1
Ostrava hl.n.,435962,387308,49.852085,18.267262,
Ostseebad Binz,85092,305774,54.4056,13.599694,
Ostseebad Binz,85092,481282,54.405552,13.599532,
Ostseebad Binz,85092,495859,54.40482,13.600507,
Padborg st,,191911,54.82425,9.358803,1
Padborg st,191911,81737,54.82425,9.358803,
Paderborn Hbf,,362717,51.712917,8.739925,1
Paderborn Hbf,362717,108612,51.712894,8.740338,
Paderborn Hbf,362717,221180,51.71295,8.740311,
Padova,,470640,45.417824,11.88062,1
Padova,470640,573759,45.417824,11.88062,
Papenburg(Ems),249480,297717,53.089706,7.386708,
"Papenburg, Bahnhof",,249480,53.090424,7.388122,1
Paris Est,,290930,48.876976,2.35912,1
Paris Est,290930,413737,48.876976,2.35912,
Pasewalk,325742,222354,53.51519,13.988988,
Pasewalk,325742,8593,53.515354,13.988875,
Pasewalk Bahnhof,,325742,53.515038,13.989293,1
Pasing,,584590,48.1489,11.460428,1
Pasing,584590,354761,48.149197,11.459296,
Pasing,584590,451698,48.14933,11.458901,
Passau Hbf,,643513,48.57363,13.45078,1
Passau Hbf,643513,10352,48.57363,13.450776,
Peine,653630,58127,52.318943,10.232145,
"Peine, Bahnhof",,653630,52.318928,10.232422,1
Pforzheim Hauptbahnhof,,541297,48.89365,8.703453,1
Pforzheim Hbf,541297,176489,48.89414,8.702699,
Pforzheim Hbf,541297,443127,48.89421,8.702699,
Pivka,,115007,45.675255,14.191376,1
Pivka,115007,250021,45.675255,14.191376,
Plattling,,417013,48.77962,12.863938,1
Plattling,417013,128560,48.779617,12.86394,
"Plett., Bahnhof",,48013,51.232162,7.869206,1
Plettenberg,48013,154368,51.23205,7.867805,
Plettenberg,48013,383850,51.231792,7.86952,
Plochingen,,463929,48.71294,9.411299,1
Plochingen,463929,441327,48.71296,9.411353,
Plochingen,463929,462162,48.71284,9.411074,
Plochingen,463929,88885,48.71292,9.411254,
Postojna,,93272,45.7731,14.221469,1
Postojna,93272,258207,45.7731,14.221469,
Potsdam Hbf,305808,103632,52.39151,13.066703,
Poznan Gl.,,365595,52.401993,16.91087,1
Poznan Gl.,365595,257906,52.401993,16.91087,
Praha hl.n.,,1947,50.08306,14.436039,1
Praha hl.n.,1947,397182,50.08306,14.436039,
Praha-Holesovice,,222916,50.110214,14.440013,1
Praha-Holesovice,222916,549305,50.110214,14.440013,
Prenzlau,457380,90415,53.32161,13.866532,
"Prenzlau, Bahnhof",,457380,53.321613,13.866558,1
Prien am Chiemsee,,384902,47.855515,12.346616,1
Prien am Chiemsee,384902,258851,47.855515,12.346615,
Przemysl Glowny,,600385,49.78366,22.776363,1
Przemysl Glowny,600385,533903,49.78366,22.776363,
Przeworsk,,546528,50.067215,22.503357,1
Przeworsk,546528,410838,50.067215,22.503357,
Pörtschach am Wörther See,,665095,46.6362,14.146231,1
Pörtschach am Wörther See,665095,136420,46.6362,14.146231,
RV Bahnhof,,158699,47.784554,9.606673,1
Raciborz,,197666,50.09035,18.226397,1
Raciborz,197666,593486,50.09035,18.226397,
Radolfzell,125570,308609,47.735676,8.969058,
Radolfzell,125570,646458,47.735714,8.969103,
Radolfzell Bahnhof,,125570,47.735924,8.969031,1
Radstadt,,462087,47.38424,13.467809,1
Radstadt,462087,478317,47.38424,13.467809,
Rastatt,,460424,48.860622,8.215165,1
Rastatt,460424,145389,48.860836,8.215956,
Ravensburg,158699,110975,47.78441,9.605964,
Ravensburg,158699,597934,47.784367,9.606161,
Recklinghausen Hbf,,311905,51.61598,7.201371,1
Recklinghausen Hbf,311905,603595,51.616657,7.203563,
Recklinghausen Hbf,311905,82463,51.61636,7.20349,
Regensburg Hbf,,562633,49.01167,12.099624,1
Regensburg Hbf,562633,15,49.011673,12.099617,
Remagen,,30153,50.577213,7.229779,1
Remagen,30153,110931,50.577213,7.229779,
Rendsburg,,472001,54.302097,9.671307,1
Rendsburg,472001,69506,54.302155,9.671009,
Reutlingen Hauptbahnhof,,212066,48.49643,9.20951,1
Reutlingen Hbf,212066,213790,48.49659,9.209771,
Reutlingen Hbf,212066,393942,48.496216,9.20934,
Rheine,295605,415055,52.275818,7.434933,
Rheine,295605,474523,52.27575,7.434754,
Rheine,295605,582542,52.275906,7.435158,
"Rheine, Bahnhof",,295605,52.276505,7.435733,1
